blue,green,red,nir,swir1,swir2,blue_sd,green_sd,red_sd,nir_sd,swir1_sd,swir2_sd,NDWI,NDVI,NDTI,BR,GR,NBR,BG,MNDWI,pixelCount,clouds,pwater,qa,sat_5,sat_7,sat_8,type_Estuary,type_Facility,type_Lake,type_Stream,month_sin,month_cos,month_num
-0.19610526039944456,-0.14997945531557674,-0.20000371878514572,-0.7954476977772084,-0.5649868716423723,-0.5954641724253923,-0.13977974216114966,-0.25897541388942363,-0.26160400153460633,-0.46628737789450364,-0.43742876546264686,-0.9020795806872345,2.5960403190055112,-2.944465111647041,-0.5532494522542082,-0.37697036400601985,0.41219451504342386,-1.554705278212905,-0.8730892999354332,1.608224242113136,1.0189807019747847,2.1424681030391435,0.5728865973038528,3.3126350090584573,-0.915650733294392,-0.9246572836222611,3.3231706277862116,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-1.2559635411650643,0.3642381196510224,0.8446757743378532
-0.4320259911694045,-0.6063352580887087,-0.46641051072185885,-0.4629358333257044,-0.4783977147689334,-0.5552102002876347,-0.08483048962335907,-0.14786713748142247,-0.2044398254370357,-0.30972209999508316,-0.21140381130750707,-0.35373016203527385,-1.0231769138549724,0.9632686913876919,0.4014510966078259,-0.5266784317360189,-0.4373405617109983,1.024858294843529,-0.324632269705441,0.27909534607440567,0.878336062867381,-0.9073963526511574,0.1370616261229953,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-1.0671462831986485,1.1285764292411256,1.1945872761493
-0.2318508256676203,-0.4866914146650412,-0.3631778788463824,-0.40510768298631245,-0.13896821982505297,-0.006749829910687219,0.40240493161262564,0.9592298767975006,0.7971521122906603,1.0342414982664536,0.9119928387263315,2.0105358624495526,-0.5574227966480526,0.4214728040771011,0.5134688525870293,0.6986331544030275,-0.5264457616343513,-0.2728074540690989,1.678028338358333,-1.1502957229452173,-1.2514256150447336,0.03343587018389698,0.5728865973038528,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,-1.2559635411650643,0.3642381196510224,0.8446757743378532
0.17993808622176424,0.2038244816658398,0.12301451643811936,0.8165119929333435,0.1935341425689523,0.22974225639863874,0.15811952776213967,0.574897660072529,0.8199853196006163,1.3087122988605264,1.8505161080965928,3.457194877798134,-1.1038092489431088,1.2100957146580804,0.02013351094801077,0.07400118270292748,-0.11837165605728987,0.8048892945060099,0.22054131888039907,-0.3378817947914953,-0.7290312412172337,-0.22790641393695146,0.2242266203591668,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
-0.29333319792888257,-0.2850060786080017,-0.2591127257461038,0.045469988408116876,-0.1285775210002403,-0.17782921149615705,-0.11334215392486387,-0.2114750762161499,-0.27153686677617,-0.17294119161881985,-0.2802129782469497,-0.4759755314159552,-1.082354362585016,1.2682531312645144,-0.16852155077084277,-0.7586275060070156,0.049031531837391736,1.7293773771527419,-1.0982791644535672,-0.47014743301807166,-1.4322544367542527,-0.9073963526511574,-1.6062382586004347,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,0.8580632590644433,-0.9596346667303449,-0.5549702329079335
-0.1160351941987309,-0.1790358172898962,-0.3465274543503378,-0.6918389284191311,-0.5719140041922474,-0.5300514677015361,-0.02123045186978616,-0.0942170169852443,-0.12915781785138927,-0.3410527270686642,-0.15773865172993196,-0.12948896235005591,1.9210141937052032,-1.4667008470652063,-2.0715804852179893,1.6686519066425451,2.210479677268935,-1.3590579670148084,0.047461472570085386,1.631826998793384,1.0189807019747847,-0.9073963526511574,0.4857216030676813,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,1.37392160117453,1.1285764292411256,-1.6047047383422735
-0.08743874198419047,-0.31064404505593035,-0.33986728455192006,-0.4557073145332805,-0.326000798671681,-0.29355938139221016,-0.08920998453162311,-0.2062961318154356,-0.20377216845077675,-0.33914716297624575,-0.3014867590554915,-0.41339617135224555,0.39812391556898535,0.029169399013302795,-0.9812986958584824,1.8582151883792986,0.8546083969212147,-0.8352519332778308,1.4484148819678584,0.24497840391264988,1.0591648845769002,-0.17563795711278177,0.5728865973038528,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
-0.20039472823162566,-0.1721990262371154,-0.19667363388593662,-0.3761936078166164,-0.49917911241855867,-0.565273693322074,0.04661671364113776,0.20463536538070834,0.19171613204186919,0.12510098596764882,0.2227602824034116,0.27178304790425045,0.5012208694039331,-0.364190393908646,-0.3621963054435595,-0.42764867460482175,0.22804587429434384,-0.30897429060083076,-0.7940097117649001,1.2669068171837323,0.7778756063620925,-0.9073963526511574,0.31139161459533826,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-1.2559635411650643,0.3642381196510224,0.8446757743378532
-0.11031590375582279,-0.16707143294752944,-0.09344100201046049,-0.24848977581712578,-0.4333713531947452,-0.5149562281498771,-0.05852302710428813,-0.1870208608229139,-0.12001929000690673,-0.304454928065224,-0.17349892967181016,0.01001139479258489,0.08466437064280379,-0.3034124957782008,0.5823182828942982,-0.40394874263145325,-0.580234164676589,-0.27837941356769325,0.022454382642399188,0.9671637706783861,0.9988886106737271,-0.9073963526511574,0.5728865973038528,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,0.15338765898794043,1.8929147388312275,1.8944102797721933
0.04839440603487751,0.026067914293533796,0.2728683369025206,0.4020769155010342,1.5547156886194113,1.3820122088419502,-0.09855910795520013,-0.2523014570316896,-0.13985012634475313,0.03272569657828991,2.084111894187435,2.4972552826319108,-0.884642052692955,0.18517757446734362,1.8655216112876014,-0.9620685199536875,-1.4639239395539705,0.556560104426154,0.20143219456524,-2.6423753459865655,-1.673359532366945,-0.9073963526511574,-3.262373149087693,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,1.3739216011745303,-0.40010018993907953,-0.9048817347193802
-0.18752632473508254,-0.34311880255664007,-0.40813402498570295,-0.6026871966459018,-0.5372783414428718,-0.4948292420809982,-0.029694335009095692,-0.05572717509399229,-0.13240361113214566,-0.28478499091095194,-0.17083042488162797,-0.02646615543678884,1.0123828477878634,-0.3706397411956009,-1.7274084227007933,1.8462027558200456,1.7416084101598521,-1.0078370604947064,0.5806062473027553,1.3168368038858664,1.0390727932758426,-0.9073963526511574,0.5728865973038528,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-0.5512879410885624,1.6881109060323898,1.5444987779607466
-0.2404297613319825,-0.3260268249246879,-0.3548526665983601,-0.021996186987840453,-0.08701472570098966,-0.11744825328952065,0.0597015076316882,0.1593648998786829,0.16231601407335233,1.9140935944906154,1.1297851680738211,1.4148768905382874,-1.0721489997385025,1.6358133697540647,-1.0594209133846173,0.5136608021372132,0.9401698502894342,1.0140947584185964,-0.20652517995540154,-0.7338637769236213,0.7979676976631502,-0.694141048808545,0.2242266203591668,3.3126350090584573,-0.915650733294392,-0.9246572836222611,3.3231706277862116,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,0.15338765898794096,-1.1644384995291823,-0.20505873109648676
-0.005938853172749613,0.20895207495542553,0.3161594405922365,0.41894345935002353,0.4498380469143314,0.41088513101854796,0.04531667501255525,0.1677083118621301,0.16823903857439054,0.2605222551956227,0.23587478934006897,0.28888885444768186,-0.5177801666589349,0.11337441641241372,1.1266146296346218,-1.2639393954200484,-0.9810274658186993,0.8080491379087738,-0.9634308134927673,-0.8131411898157871,-1.3719781628510797,-0.9073963526511574,-2.042063229781292,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,0.8580632590644433,-0.9596346667303449,-0.5549702329079335
-0.11889483942018496,0.0021391456088002956,-0.01351896442944621,0.052698507200540874,0.3632488900408925,0.5417105404662602,-0.013211279059121728,-0.030583776459362593,-0.03028861798509781,-0.1560502457091767,-0.13688690796821731,-0.28730717226274477,-0.2666806571239673,0.27493346893039594,0.13239892523124908,-0.8029720915010412,-0.21489213195748008,0.5003450301985031,-0.9458720326389745,-1.042240770230034,0.5769546933515157,0.8817529244401708,-0.2115983508216907,3.3126350090584573,-0.915650733294392,-0.9246572836222611,3.3231706277862116,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
-0.41772776506213416,-0.5345489520345081,-0.49804631726434356,-0.5014879335519657,-0.4506891845694329,-0.4747022560121194,-0.10268323706514261,-0.22721633309923991,-0.20629019102626056,0.16010246947677065,-0.19725390133449128,-0.4060188740572498,-0.36939981258726345,1.0783122009117354,-1.4208546592131939,0.14934828464842986,1.3574441658618142,0.5986823801906248,-0.9166744248023202,0.33330237751235164,0.29566541513670813,0.13797278383223635,0.31139161459533826,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,0.15338765898794096,-1.1644384995291823,-0.20505873109648676
0.10987677829613979,0.3166315340367265,0.2761984218017297,0.5683328477267859,0.8481481685321504,1.0952026573604268,0.012666720566451148,0.11787682267375749,0.13427165870301389,-0.005390397279864171,0.08519332019068725,0.16507911782299645,-0.5482005030250285,0.4566229946817483,0.41010280400035537,-0.7412962399656646,-0.44429408693443895,0.6361923141028543,-0.6453345975058329,-1.2470866256925734,0.5367705107494004,-0.8551278958269877,0.4857216030676813,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
-0.2118333091174419,-0.2303117501857539,-0.27826071391655505,-0.6412392968721631,-0.5164969437932465,-0.5854006793909529,-0.056728951961390904,-0.15310537090130513,-0.11770233228285656,-0.1839462299823978,-0.0230175429662664,-0.1259931619237062,1.5328440976523927,-1.420061594589066,-0.838138731764635,0.050811530658683615,0.7018016932724855,-1.0708032868633788,-0.5652571491376118,1.3040545613408494,0.9988886106737271,-0.9073963526511574,0.5728865973038528,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,-1.2559635411650643,0.3642381196510224,0.8446757743378532
-0.10888608114509592,-0.0491367872870574,-0.17169799714186992,-0.6629248532494351,-0.551132606542622,-0.5199879746670968,-0.0503690336875095,-0.12492193190779635,-0.13457423500151736,-0.30462688516673897,-0.16894627878910706,-0.047782562291819215,1.984623280926126,-1.9895719077512413,-0.9233618084832218,0.05288137920599531,0.7921560430729939,-1.2964077241852048,-0.6322758995716974,1.584795418790885,1.0792569758779578,-0.9073963526511574,0.4857216030676813,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,1.37392160117453,1.1285764292411256,-1.6047047383422735
0.04696458342415048,0.253391216798502,0.23956748791043145,-0.36414607649590974,-0.2913651359223054,-0.3287816070127481,-0.06213338558216336,-0.19529199928021124,-0.1183925362417745,-0.16513468774743034,0.049148079218294304,0.2169819739873736,1.3045604997812104,-1.637190290453068,0.49191726895704835,-0.8786649578355824,-0.5094569742280729,-0.8828463765388078,-0.7943840402884752,0.8788356010078419,-1.3317939802489642,-0.9073963526511574,-0.29876334505786345,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-0.5512879410885624,1.6881109060323898,1.5444987779607466
0.06269263214214757,0.08588983600536754,-0.05847511056876696,-0.24608026955298443,-0.2220938104235543,-0.12247999980674056,-0.034096078972926394,0.0003659685673345738,-0.06467458860649385,-0.213268157231325,-0.12258748112141382,0.22618375202866228,0.6735151682637726,-0.42212053986320125,-0.6895335902472713,0.40440866125372144,0.5484101697582939,-0.6893818343450424,-0.0014980290576503139,0.5146970403346189,1.0189807019747847,0.08570432700806667,0.5728865973038528,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,0.15338765898794043,1.8929147388312275,1.8944102797721933
0.311481766408651,0.48242371706666554,0.35445541693313903,0.25750653965255393,0.8758566987316502,1.2008693342220411,-0.06314607426705353,-0.11106755669152667,-0.09557019730007019,-0.22525683844733027,-0.17679057264732412,-0.39776470280644377,0.2294501217516185,-0.27266910989678,0.13735451499103984,-0.2469697069687027,-0.21910112070788187,-0.3375972887229515,-0.13424480382673187,-1.0337115127045498,0.9787965193726694,0.3036637919648543,0.5728865973038528,3.3126350090584573,-0.915650733294392,-0.9246572836222611,3.3231706277862116,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,0.15338765898794096,-1.1644384995291823,-0.20505873109648676
-0.263306923103615,-0.43712467953237893,-0.3315420723038977,-0.34246052011863776,-0.16321318374961588,-0.3237498604955284,-0.022125801438282404,-0.06102966873794273,-0.14493915486817,0.11192417667556818,0.13056334526313532,0.02621731037183021,-0.565751150153016,0.4852545755585627,0.38746673708427526,0.04934650798558659,-0.42607547282591074,0.0867767013884386,0.5402225768058244,-0.8407516117228604,-1.3920702541521373,-0.7505909821786483,-0.1244333565855192,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,1.562738859140946,0.36423811965102276,-1.2547932365308267
0.3786834291128214,0.5747203962792087,0.27453337935212524,0.15389777029447688,-0.10779612335061509,-0.22814667666835406,0.017861968350832327,-0.09439807245080944,-0.15989270191322577,-0.299801298921918,-0.22396478059990463,-0.3403105964643611,0.5477652321317166,-0.30458976378253694,-0.6218952327612017,0.2677376840864395,0.4802856002161733,-0.5760015229364255,-0.11121017947805205,0.6864745403062721,0.2755733238356505,0.08570432700806667,0.5728865973038528,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-1.0671462831986482,-0.4001001899390805,0.4947642725264066
0.044104938202696425,0.1012726158741248,-0.11009142650650479,-0.44365978321257393,-0.3987356904453696,-0.48476574904655884,-0.02210102915133087,0.021733318485005936,-0.0732701385750827,-0.0528101419993927,-0.09564059976620896,0.12613661483962055,1.3251281397828045,-1.00570828568141,-1.1973928129687976,0.6246516546993448,1.0951929407159533,-1.0288932140319353,-0.20355770295314532,1.0867445738290946,0.9988886106737271,0.869731179370612,0.5728865973038528,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,0.8580632590644433,1.6881109060323904,-1.9546162401537202
-0.1946754377887177,-0.2696232987392446,-0.3481924967999423,-0.7183434973246857,-0.58230470301706,-0.5753371863565134,-0.1062637886558652,-0.2199674068898673,-0.22166299892300934,-0.34527471682282124,-0.3326095488750646,-0.38277421203567424,1.903178817536233,-1.691320034597129,-1.4358382280943216,0.9010185461641426,1.3755458315213211,-1.3305906287152427,-0.11691875774586986,1.6511353541420317,1.0390727932758426,-0.9073963526511574,0.5728865973038528,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,1.3739216011745303,-0.40010018993907953,-0.9048817347193802
-0.1660789855741771,0.1593853398227633,0.048087606205918745,0.12980270765306326,-0.21516667787367919,-0.3690355791505057,-0.06270357317739876,0.122159260287517,-0.09976791470827491,0.06872738884842014,-0.1339509807647856,-0.10811683329775708,-0.08731583722424469,0.25464527654127034,-0.2658943540073514,-1.2500998771165999,0.13809932182762222,0.959290619183735,-1.829052471780972,0.5783181596118719,0.09474450212613131,-0.9073963526511574,-0.1244333565855192,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-1.2559635411650643,0.3642381196510224,0.8446757743378532
-0.02738619233365522,-0.1038311157093052,0.04309247885710518,0.2960586398788151,0.5052551073133325,0.5819645126040179,0.03501762522693355,0.07239016855374822,0.0898733233886381,-0.09026214363728964,-0.021673134297756576,0.05595975924666821,-1.0302696161474634,0.6162603706263247,1.2260281525773566,-0.5590234336320217,-1.0498550656953927,0.6455295263388682,0.35810014123141376,-1.5604763220841478,0.9587044280716117,0.24250969748057571,0.04989663188682379,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,0.15338765898794096,-1.1644384995291823,-0.20505873109648676
-0.3176401823112421,-0.44225227282196466,-0.3448624119007334,-0.2990894073640938,0.21431554021857763,0.35553591932913126,0.028621325275173384,0.12902971139035924,0.09768373789747346,-0.125195419725036,-0.1897114822426951,-0.5060280065840933,-0.7482306058136994,0.7374539106676666,0.2540379382443857,-0.36446327068869233,-0.3169747427791206,0.6131977558429346,-0.20554642163036363,-2.0734618437912795,-1.5929911671627142,0.9784495695648848,0.3985566088315098,3.3126350090584573,-0.915650733294392,-0.9246572836222611,3.3231706277862116,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,1.3739216011745303,-0.40010018993907953,-0.9048817347193802
1.2923400773673934,1.3318950053747047,1.236927915223502,2.2067971073428927,1.9911250392615434,1.8348693953917232,1.5686513033384861,3.728140602891193,3.6731199262167715,6.160038120869964,6.200838758775632,9.511510335824969,-0.8567090830296249,0.6029425953989416,0.8299127446573026,0.1355711480486115,-0.7677655623036412,0.13977332932679207,1.139501608297562,-1.191397858418088,-1.1308730672383875,1.1833419203156301,-0.8217533104748936,-0.3297723740508808,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-1.0671462831986482,-0.4001001899390805,0.4947642725264066
-0.24328940655343653,-0.23202094794894895,-0.28492088371497293,-0.2364422444964191,-0.2913651359223054,-0.4193530443227027,-0.047346692637285526,-0.09522110228801357,-0.13642485426233322,-0.0381289993107521,0.12555400009714554,-0.10640279169174674,-0.14791344517237884,0.6071990516094559,-0.9055889832697277,-0.16413105260906075,0.7731659715476236,0.3308329674840353,-0.8773050550715967,0.264410164435824,-0.6687549673140607,-0.3847117844094605,-0.5602583277663767,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-1.0671462831986482,-0.4001001899390805,0.4947642725264066
-0.3562453928008719,-0.4525074594011362,-0.2632753318701149,-0.6147347279666084,-0.46454344966918315,-0.46967050949489975,-0.026552062420265015,-0.036038813100415915,-0.012316023901721177,0.2701796185130545,0.11072814409582915,0.012999989734415716,0.6824497122562564,-1.3083670249175883,1.4621906634312958,-1.247502873076606,-1.2083733120681668,-0.49022832674595684,-0.6864424122701676,0.6645737155550697,0.19520495863141973,0.7129258088981029,0.2242266203591668,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,-1.2559635411650643,0.3642381196510224,0.8446757743378532
-0.27331568137870416,-0.5362581497977035,-0.4297795768305608,-0.6026871966459016,-0.4229806543699325,-0.4948292420809982,-0.07766779001735422,-0.19988163436235362,-0.19020920099881414,-0.3317501347000308,-0.2877252357650254,-0.4378046207570332,0.2020389222970498,-0.20059445906349727,0.04126959179719968,1.1425259844736617,-0.13671623717130385,-0.7834052017605979,1.7660859644033413,0.12966735272710925,0.9587044280716117,0.5038519816014242,0.4857216030676813,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,-1.2559635411650643,0.3642381196510224,0.8446757743378532
-0.15750004990981475,-0.22518415689616794,-0.306566435559831,-0.6653343595135764,-0.4437620520195578,-0.5250197211843165,-0.07009412419122235,-0.15603568789132763,-0.20099641962385353,-0.33614085438534763,-0.19911426435323082,-0.18236504767441114,1.6784184460088258,-1.4612088919340638,-1.2257087342970698,0.7882315864685195,1.1276443576496258,-1.2361224392197985,-0.04515783866084595,0.9436358083124757,1.0189807019747847,-0.9073963526511574,0.5728865973038528,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,1.37392160117453,1.1285764292411256,-1.6047047383422735
0.045534760813423454,0.2135913260269554,0.20057584314880364,0.0020988756535728803,0.6056985292865213,0.8587105710511014,0.010541236843638759,0.5816281552543154,0.22132102186199004,-0.355266935241509,-0.304493449650696,-0.6365385022108866,0.2896613617762362,-0.47440462196496697,0.45333850314049895,-0.7723209170348599,-0.4788629865866997,-0.18860935828998937,-0.6593923991831977,-1.064347598249591,0.9988886106737271,-0.7521590358833734,0.4857216030676776,3.3126350090584573,-0.915650733294392,-0.9246572836222611,3.3231706277862116,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,1.3739216011745303,-0.40010018993907953,-0.9048817347193802
0.1298942948463182,0.294411963115188,0.35445541693313903,0.4261719781424475,1.052498578753466,1.4222661809797077,0.25175036903012776,0.5548195304679304,0.2940527664655359,0.42838881453059036,0.33298724998870816,0.46465181566670494,-0.3678272142168181,0.03973838833161497,0.9249558865212585,-0.8748065405750858,-0.8373962403080601,0.3294534458143544,-0.4514440929877191,-1.5495594882588257,-1.4925307106574257,-0.7505909821786483,0.4857216030676813,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,0.8580632590644433,-0.9596346667303449,-0.5549702329079335
-0.11746501680945794,-0.0935759291301337,-0.03183443137509525,0.05751751972882354,-0.2082395453238041,-0.3388451000471875,-0.15045965644287712,-0.30877666259835795,-0.18999810725773222,0.447060535066778,-0.24884083773833457,-0.6249472086061102,-0.5199987905249011,0.3493392990823082,0.5871993046280058,-0.7226616259576337,-0.5840196935079608,0.5055365483125482,-0.47622081804854427,0.21615907041990065,-1.6130832584637718,0.03343587018389698,-5.267168016519638,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,-1.0671462831986482,-0.4001001899390805,0.4947642725264066
-0.36196468324378,-0.5704421050616084,-0.3448624119007334,-0.2894513823075284,0.14850778099476408,0.3655994123635707,0.03731747835051515,-0.021391131644541053,0.03852019743780618,0.12388097718064853,0.3649443508530856,0.8032913221044828,-1.4807026610350882,0.77321842500292,1.978865452435685,-0.8063499132604955,-1.5325182463550928,1.0770028884047302,0.6240844519373884,-2.5760555824977973,-0.8093996064214645,3.169543279634078,0.4857216030676813,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,0.8580632590644433,1.6881109060323904,-1.9546162401537202
-0.15035093685617962,-0.2850060786080017,-0.23163952532763024,0.07920307610609555,0.5121822398632073,1.1404883760154048,1.1428796544639614,2.4614212639993323,2.4066016213139307,3.3550455106966046,3.755474511295956,8.596268596329468,-1.1580445412347993,1.2122861170300128,0.1468976718160375,0.17744914775403728,-0.22719439328246735,0.7302404337289444,0.4920047167770524,-2.107926296904872,-0.9299521542278106,0.7129258088981029,0.31139161459533826,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,0.15338765898794043,1.8929147388312275,1.8944102797721933
0.19280648971830736,0.42431099311802667,0.564250765583301,0.8333785367823331,0.21085197394363997,0.11401208650258561,-0.01723030698275363,-0.008248060287744842,0.037749075170657544,0.2094736551621378,0.10409385252710233,0.20190945967325807,-0.7245185791090621,0.23793004580396784,1.3488812888542738,-1.1254707001440136,-1.1331750594325536,0.7881751203239309,-0.5506947910820554,-0.08051318792314067,0.6975072411578618,1.9151003158540059,0.04989663188682379,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
-0.27760514921088525,-0.4490890638747457,-0.3731681335440092,-0.44125027694843244,-0.14243178609999055,-0.10738476025508124,-0.02882971176756633,-0.18473303328653962,-0.14030995691552134,-0.3505836378124688,-0.3400140931507634,-0.6921204410491295,-0.21563463858819296,0.3202561081991084,-0.09687551238944857,0.32756747036370415,-0.015331131600461833,-0.187475788625792,0.4640296499612434,-0.9722034002345346,-1.5728990758616566,-0.3847117844094605,0.5728865973038528,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-1.0671462831986482,-0.4001001899390805,0.4947642725264066
0.014078663377428883,-0.05426438057664324,-0.19167850653712323,-0.5159449711368137,-0.2705837382726799,-0.2834958883577708,-0.17169278330971502,-0.34441548368252284,-0.3303148806789725,-0.48921097596357727,-0.4173329523278198,-0.8462460565730748,1.3168257975154591,-1.0409651414221976,-1.087788447667194,1.056633311321028,0.9716299999535847,-1.1293817313214143,0.39501314540695004,0.4854057709439921,1.0189807019747847,-0.8117450766629268,0.5728865973038528,3.3126350090584573,-0.915650733294392,-0.9246572836222611,3.3231706277862116,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
0.2585783298117509,0.07734384718939129,-0.006858794631028568,-0.13042396887420044,-0.20477597904886652,-0.15770222542727824,-0.07049662443141212,-0.11561655463589203,-0.15566813772829852,-0.3200915113177499,-0.21905040942437057,-0.36785112400780023,0.3413476634397176,-0.2344821111289358,-0.24099087317960302,1.141484801065556,0.11514241257662056,-0.7999075443145767,1.4255177497386138,0.453522887183415,1.0189807019747847,1.9673687726781754,0.5728865973038528,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,0.15338765898794096,-1.1644384995291823,-0.20505873109648676
