blue,green,red,nir,swir1,swir2,blue_sd,green_sd,red_sd,nir_sd,swir1_sd,swir2_sd,NDWI,NDVI,NDTI,BR,GR,NBR,BG,MNDWI,pixelCount,clouds,pwater,qa,sat_5,sat_7,sat_8,type_Estuary,type_Facility,type_Lake,type_Stream,month_sin,month_cos,month_num
958.0,1160.0,1011.0,898.0,701.0,563.0,45.06117241327903,50.09330457493719,44.962844743270054,54.55361943711912,46.014553819821906,40.08081684904502,0.12730806608357628,-0.05919329491880566,-0.06863196683555965,0.9475766567754699,1.1473788328387735,0.9373695198329853,0.8258620689655173,0.24664159054271897,54,74.0,98.0,68.0,True,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,6
236.00000000000003,397.0,286.0,218.0,62.0,59.0,33.35988009570779,50.01026294671931,54.5882551470552,80.74713617212686,80.62551643245452,59.87701645873815,0.2910569105691057,-0.1349206349206349,-0.16251830161054173,0.8251748251748253,1.3881118881118881,0.9237288135593219,0.5944584382871537,0.7298474945533769,100,13.0,94.0,68.0,True,False,False,False,False,False,True,-1.0,-1.8369701987210297e-16,9
328.0,412.0,277.0,157.0,106.0,94.0,22.07280932763921,17.778114597896874,18.052698605859092,20.78493037992833,16.495018837736083,28.421797543481123,0.44815465729349735,-0.2764976958525346,-0.19593613933236576,1.184115523465704,1.4873646209386282,0.47865853658536583,0.7961165048543689,0.5907335907335908,74,0.0,99.0,68.0,False,True,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,8
375.0,366.0,360.0,529.0,351.0,224.0,22.721023259509863,28.727164844446452,34.86094827003009,73.33502239860631,71.89646751278067,67.77679453582192,-0.18212290502793296,0.19010123734533182,-0.008264462809917356,1.0416666666666667,1.0166666666666666,1.4106666666666667,1.0245901639344261,0.02092050209205021,14,79.0,96.0,66.0,False,True,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,10
257.0,449.0,357.0,357.0,94.0,39.0,30.903268715540673,26.972904443287327,24.20051895661712,34.97699017027596,28.75912595593056,31.061428972481767,0.1141439205955335,0.0,-0.1141439205955335,0.7198879551820728,1.257703081232493,1.3891050583657587,0.5723830734966593,0.6537753222836096,79,0.0,93.0,68.0,False,True,False,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
305.0,473.00000000000006,354.0,404.00000000000006,104.0,86.0,46.349228908452936,50.685792297411126,55.0634601424316,61.33772143981687,53.70788525696679,49.787619865150546,0.07867730900798174,0.0659630606860159,-0.1438935912938332,0.8615819209039548,1.3361581920903955,1.3245901639344264,0.6448202959830867,0.6395147313691508,140,0.0,96.0,68.0,True,False,False,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
395.00000000000006,456.0,305.00000000000006,241.99999999999991,80.0,43.99999999999999,44.19818117866495,43.323358714196694,38.37167019086308,36.2297758271806,49.318948458854095,50.88500956608387,0.3065902578796563,-0.1151736745886657,-0.19842312746386326,1.2950819672131146,1.4950819672131144,0.612658227848101,0.8662280701754387,0.7014925373134329,139,7.0,95.0,68.0,True,False,False,False,False,False,True,-2.4492935982947064e-16,1.0,12
315.0,369.9999999999999,181.0,98.0,76.0,68.0,3.683232219725253,3.6900679998434263,4.618402245240377,5.638996755198166,5.504927343021635,4.67797229536543,0.5811965811965811,-0.2974910394265233,-0.3430127041742285,1.7403314917127073,2.0441988950276238,0.3111111111111111,0.8513513513513516,0.6591928251121075,137,32.9,99.0,324.0,False,False,True,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
312.0,459.0,324.0,124.0,28.000000000000004,16.0,18.683227463640957,21.76703088049216,22.571816044817847,23.135565400891355,18.408324605510508,15.201903590699157,0.5746140651801029,-0.44642857142857145,-0.1724137931034483,0.9629629629629629,1.4166666666666667,0.3974358974358974,0.6797385620915033,0.8850102669404517,139,10.19,99.0,324.0,False,False,True,False,False,False,True,1.2246467991473532e-16,-1.0,6
267.0,279.0,195.0,255.0,141.0,95.0,18.161907258970597,17.46262610999828,21.81659274086726,51.044642770378545,39.11596805546425,26.369775868692535,0.0449438202247191,0.13333333333333333,-0.17721518987341772,1.3692307692307693,1.4307692307692308,0.9550561797752809,0.956989247311828,0.32857142857142857,21,0.0,83.0,68.0,True,False,False,False,False,True,False,1.0,6.123233995736766e-17,3
328.0,439.0,318.0,577.0,126.0,56.0,23.277772042879946,18.567002020084836,24.530328661097467,42.71673820861546,22.527799051478727,23.337748799555236,-0.13582677165354332,0.28938547486033517,-0.15984147952443858,1.0314465408805031,1.380503144654088,1.7591463414634145,0.7471526195899773,0.5539823008849557,17,2.0,77.0,66.0,False,True,False,False,False,True,False,1.2246467991473532e-16,-1.0,6
271.0,374.76736493936056,325.0,229.0,24.99999999999999,32.0,31.193126104015988,47.63699862128144,36.62084877582869,40.000524366564576,46.67202969894824,49.69611694118811,0.24142968534578005,-0.17328519855595667,-0.07111987130704964,0.8338461538461538,1.153130353659571,0.8450184501845018,0.7231152585654018,0.8749272592384215,141,1.0,99.0,68.0,True,False,False,False,False,True,False,0.49999999999999994,0.8660254037844387,1
272.0,341.0,250.0,169.0,72.0,61.0,20.377151650573513,26.643275594503653,31.649785973927827,16.599391858750423,18.72571012771893,26.994154182632048,0.33725490196078434,-0.19331742243436753,-0.15397631133671744,1.088,1.364,0.6213235294117647,0.7976539589442815,0.6513317191283293,111,3.0,98.0,68.0,False,True,False,True,False,False,False,0.8660254037844387,-0.49999999999999983,4
263.0,419.0,358.0,280.0,80.0,71.0,32.07959500231364,28.311741542004533,40.80684689439523,26.10899007776607,35.962141527844224,43.62642817670344,0.1988555078683834,-0.12225705329153605,-0.07850707850707851,0.7346368715083799,1.170391061452514,1.064638783269962,0.6276849642004774,0.6793587174348698,76,1.0,94.0,68.0,True,False,False,False,False,True,False,-1.0,-1.8369701987210297e-16,9
374.0,510.0,401.0,215.0,131.0,106.0,80.87996006581012,78.05004324288025,118.13054727447928,153.35477640470208,174.00586424852355,141.52647518131693,0.4068965517241379,-0.30194805194805197,-0.11964873765093303,0.9326683291770573,1.2718204488778055,0.5748663101604278,0.7333333333333333,0.5912636505460218,59,0.0,96.0,68.0,True,False,False,False,False,False,True,1.0,6.123233995736766e-17,3
309.0,369.0,288.0,147.0,78.0,64.0,49.080237048291906,100.7972209243992,95.81368301452036,62.27759715435377,65.00385595814069,57.72362996948303,0.43023255813953487,-0.32413793103448274,-0.1232876712328767,1.0729166666666667,1.28125,0.47572815533980584,0.8373983739837398,0.6510067114093959,71,18.0,98.0,68.0,False,True,False,True,False,False,False,0.8660254037844387,-0.49999999999999983,4
247.0,233.0,172.0,233.0,122.0,103.0,22.213893483851727,18.641537629920947,18.40450384478892,40.62653363821565,36.84661626518649,41.96846197508334,0.0,0.1506172839506173,-0.1506172839506173,1.436046511627907,1.3546511627906976,0.9433198380566802,1.0600858369098713,0.3126760563380282,19,20.0,79.0,68.0,False,True,False,False,False,True,False,0.8660254037844386,0.5000000000000001,2
696.0,918.0,732.0,737.0,343.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10936555891238671,0.0034036759700476512,-0.11272727272727273,0.9508196721311475,1.2540983606557377,1.0589080459770115,0.7581699346405228,0.45598731165741474,1,18.0,84.0,68.0,True,False,False,False,False,False,True,1.2246467991473532e-16,-1.0,6
281.0,389.0,374.0,319.00000000000006,185.99999999999997,125.0,23.294603963773035,26.078319826349095,20.952408289943524,24.901453534959455,23.60591192741354,29.487466142842948,0.09887005649717506,-0.07936507936507928,-0.019659239842726082,0.7513368983957219,1.0401069518716577,1.1352313167259789,0.7223650385604113,0.3530434782608696,138,7.0,99.0,68.0,True,False,False,False,False,False,True,-0.4999999999999998,-0.8660254037844388,7
185.3713308634939,164.86962106615286,129.53865733375753,130.30361145703614,66.37541371158389,49.10532407407408,38.98020776268672,47.9024838108309,53.34224462589098,78.99700020675891,68.92400398712547,48.893655070702565,0.11710414699070382,0.0029439171957604,-0.1200066924898199,1.4310116738811256,1.2727445571816047,0.7029329230688361,1.1243510457825028,0.4259300419109001,72,3.81,92.0,324.0,False,False,True,True,False,False,False,-1.0,-1.8369701987210297e-16,9
559.0,710.0,770.0,349.0,123.0,86.0,39.12616252097618,30.416081664754476,34.50310763909674,59.60698528794473,93.38020325867002,68.3912742792486,0.3408876298394712,-0.3762287756925827,0.04054054054054054,0.7259740259740259,0.922077922077922,0.6243291592128801,0.7873239436619718,0.7046818727490997,51,40.0,85.0,68.0,False,True,False,False,False,False,True,0.49999999999999994,0.8660254037844387,1
224.0,338.9999999999999,232.99999999999991,322.0,55.0,16.0,19.88681206522672,23.842892231189015,23.982889977611116,31.157686315297784,27.92212973108827,36.62596689678741,0.025718608169440074,0.16036036036036055,-0.18531468531468534,0.9613733905579402,1.4549356223175967,1.4375,0.6607669616519176,0.7208121827411167,136,1.0,93.0,68.0,True,False,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
240.0,528.0,405.0,223.0,52.0,27.0,19.638989518227586,19.05874674957409,21.301634613057537,22.39772674325015,18.542728128296257,22.912049627665123,0.40612516644474034,-0.2898089171974522,-0.13183279742765272,0.5925925925925926,1.3037037037037038,0.9291666666666667,0.45454545454545453,0.8206896551724138,42,0.0,93.0,68.0,False,True,False,False,False,True,False,-1.0,-1.8369701987210297e-16,9
549.0,827.9999999999999,615.9999999999999,566.9999999999999,362.9999999999999,289.0,28.41544115297842,32.57192982070425,36.86991127115506,30.840474995680257,34.37093204130151,38.2986884999516,0.18709677419354842,-0.04142011834319528,-0.14681440443213298,0.8912337662337664,1.3441558441558443,1.0327868852459015,0.6630434782608696,0.39042821158690183,140,57.0,93.99999999999996,68.0,True,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,5
360.9999999999999,644.9999999999999,404.00000000000006,597.0,48.00000000000001,50.00000000000001,18.89541221855342,21.982498039205908,21.196658015942248,18.16960603926087,25.38795681035234,29.182770215799685,0.03864734299516899,0.19280719280719275,-0.2297426120114393,0.8935643564356431,1.596534653465346,1.653739612188366,0.5596899224806201,0.8614718614718615,137,9.0,97.0,66.0,True,False,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
191.00000000000003,229.0,172.99999999999997,293.0,166.0,109.0,19.386047593309726,18.19257290358,19.477525072319825,22.072160665496497,18.840905176550727,22.63199148386273,-0.12260536398467432,0.25751072961373395,-0.13930348258706474,1.1040462427745668,1.3236994219653182,1.5340314136125652,0.8340611353711792,0.15949367088607594,101,0.0,95.0,68.0,False,True,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
311.99999999999983,440.0,272.0,198.0,94.0,82.0,19.60840730828681,23.370719435496532,18.440357351843343,18.152203102915077,24.7499897073974,24.887841541898137,0.3793103448275862,-0.1574468085106383,-0.23595505617977527,1.1470588235294112,1.6176470588235294,0.6346153846153849,0.7090909090909087,0.6479400749063671,137,36.0,98.0,68.0,True,False,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
344.0,480.28605654048863,346.93207762557074,142.0,54.0,41.0,33.044963229180574,83.95987194191882,85.41142879429349,57.98810793864707,37.80336739704045,34.17256445665227,0.5436182491716786,-0.4191422224141936,-0.16120775573828006,0.9915485542713776,1.384380654068089,0.4127906976744186,0.7162398227378072,0.7978610920537551,123,29.0,96.99999999999996,68.0,False,True,False,True,False,False,False,1.0,6.123233995736766e-17,3
312.0,327.0,327.0,415.0,214.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11859838274932614,0.11859838274932614,0.0,0.9541284403669725,1.0,1.330128205128205,0.9541284403669725,0.2088724584103512,1,33.0,25.0,68.0,False,True,False,False,False,False,True,-2.4492935982947064e-16,1.0,12
1050.0,1207.0,1043.0,999.0,571.0,451.0,37.56083500843201,35.14808323510798,36.33068079938609,51.3415931158501,58.748165407742896,51.50787536377137,0.0942883046237534,-0.021547502448579822,-0.07288888888888889,1.0067114093959733,1.1572387344199424,0.9514285714285714,0.8699254349627175,0.3577052868391451,7,72.0,99.0,68.0,False,True,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,8
207.0,263.0,217.0,137.0,74.0,40.0,17.727869126039938,18.595614402326152,16.99586346732639,17.912547976209297,10.62849207319646,25.02990399002761,0.315,-0.22598870056497175,-0.09583333333333334,0.9539170506912442,1.2119815668202765,0.6618357487922706,0.7870722433460076,0.5608308605341247,32,5.0,98.0,68.0,False,True,False,True,False,False,False,-0.4999999999999998,-0.8660254037844388,7
409.0,470.0,352.0,238.99999999999997,117.00000000000004,82.00000000000003,37.81554668300141,33.69711591033761,34.82431111875996,24.85493269953211,26.31468693909206,38.64252312447528,0.3258110014104373,-0.19120135363790192,-0.1435523114355231,1.1619318181818181,1.3352272727272727,0.5843520782396088,0.8702127659574468,0.6013628620102214,136,25.0,98.0,68.0,False,True,False,False,False,False,True,0.49999999999999994,0.8660254037844387,1
229.0,260.0,271.0,253.0,110.0,86.0,32.19922251476815,30.636732446525684,38.72281752690809,22.936960711189847,16.100756969782513,27.469395849441852,0.01364522417153996,-0.03435114503816794,0.02071563088512241,0.8450184501845018,0.959409594095941,1.1048034934497817,0.8807692307692307,0.40540540540540543,24,0.0,98.0,68.0,False,True,False,False,False,True,False,-0.5000000000000004,0.8660254037844384,11
252.00000000000009,260.99999999999983,211.99999999999997,297.9999999999999,128.0,88.99999999999999,22.22485785523009,20.62194054060816,20.636303506592153,22.96252110550432,27.38366223407183,28.242355228335388,-0.06618962432915934,0.16862745098039203,-0.10359408033826613,1.1886792452830195,1.2311320754716975,1.1825396825396817,0.9655172413793113,0.3419023136246784,142,28.0,96.0,68.0,True,False,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
500.0,795.0,683.0,482.0,237.0,183.0,30.39046309146328,40.04219311028036,44.554431807508806,86.11917923174873,113.65569018843053,75.94639290536504,0.245105716523101,-0.17253218884120172,-0.07577807848443843,0.7320644216691069,1.16398243045388,0.964,0.6289308176100629,0.5406976744186046,27,5.0,97.0,68.0,True,False,False,False,False,False,True,-0.4999999999999998,-0.8660254037844388,7
273.9999999999999,418.8003425495472,276.7942434210526,234.0,96.0,59.99999999999999,37.52492475771125,62.26949128579554,61.9805837639873,62.11525795307607,76.26585126330728,61.91703325394398,0.2830886114854037,-0.08377980756877267,-0.20415066763400122,0.9899049800078313,1.513038484375119,0.8540145985401464,0.6542497036462754,0.627039875208473,113,3.0,97.0,68.0,True,False,False,False,False,False,True,-1.0,-1.8369701987210297e-16,9
637.0,658.0,604.0,842.0,310.0,258.0,26.617812666729698,27.811119742467294,28.09724576793034,32.55137990122651,30.950388908057988,34.259871414595054,-0.12266666666666666,0.16459197786998617,-0.042789223454833596,1.054635761589404,1.0894039735099337,1.3218210361067504,0.9680851063829787,0.359504132231405,0,27.0,96.0,66.0,False,True,False,False,False,False,True,1.2246467991473532e-16,-1.0,6
264.0,307.0,223.0,301.0,129.0,87.0,16.37795472831953,15.258838529503809,17.93639556082229,23.258090538782497,30.6452339255066,29.706477444587133,0.009868421052631578,0.14885496183206107,-0.15849056603773584,1.1838565022421526,1.3766816143497758,1.1401515151515151,0.8599348534201955,0.40825688073394495,49,0.0,63.0,68.0,True,False,False,False,False,True,False,1.2246467991473532e-16,-1.0,6
261.0,301.0,285.9999999999999,252.0,74.0,50.99999999999999,22.750345947173383,48.17709352546667,33.54052961187402,17.20245166632044,23.99878564423838,25.76373923696642,0.08860759493670886,-0.06319702602230463,-0.02555366269165267,0.9125874125874129,1.052447552447553,0.9655172413793104,0.867109634551495,0.6053333333333333,137,15.0,98.0,68.0,True,False,False,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
251.0,305.00000000000006,229.0639436619718,120.0,50.0,55.00000000000001,56.44740735453681,119.54898567167264,105.15887315432138,48.48226761457275,58.02827193460473,61.49108643816625,0.4352941176470589,-0.3124468901537068,-0.14218532675572443,1.0957638988805638,1.3315059329026773,0.47808764940239046,0.822950819672131,0.7183098591549296,133,6.0,99.0,68.0,False,True,False,True,False,False,False,0.8660254037844386,0.5000000000000001,2
530.0000000000001,780.9999999999999,669.0,507.0,82.0,44.0,37.555728389004614,75.7765846947555,91.93138536606044,21.519340066781428,26.07358121306371,26.21837253214475,0.2127329192546583,-0.1377551020408163,-0.07724137931034475,0.7922272047832588,1.1674140508221225,0.9566037735849054,0.6786171574903972,0.8099652375434531,137,47.0,97.0,68.0,True,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,5
693.0,954.0,803.0,841.0,562.0,458.0,35.773419299036895,44.06059654385607,53.425605766091984,63.10467584401842,77.21010076320287,76.09512262343,0.06295264623955432,0.023114355231143552,-0.08594194649971543,0.863013698630137,1.1880448318804484,1.2135642135642135,0.7264150943396226,0.25857519788918204,42,0.0,98.0,68.0,True,False,False,False,False,False,True,1.2246467991473532e-16,-1.0,6
201.0,305.0,240.0,277.0,95.0,76.0,23.599965607834015,19.884133677693267,23.421004340736992,15.32075540911492,19.840230731094323,27.27779873542137,0.048109965635738834,0.07156673114119923,-0.11926605504587157,0.8375,1.2708333333333333,1.3781094527363185,0.659016393442623,0.525,62,1.0,92.0,68.0,False,True,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
365.0,513.0,412.0,448.0,124.0,49.0,24.81360787724638,26.19653944385734,23.575613705584143,71.31018880340422,48.17118436754848,34.12141524000082,0.06763787721123829,0.04186046511627907,-0.10918918918918918,0.8859223300970874,1.2451456310679612,1.2273972602739727,0.7115009746588694,0.6106750392464678,71,0.0,91.0,68.0,True,False,False,False,False,False,True,-1.0,-1.8369701987210297e-16,9
284.0,350.9999999999999,355.0,397.00000000000017,212.0,163.00000000000003,52.64266473965416,59.35043448934533,60.445512880898306,57.82679971632622,62.511612748313105,56.98959835783765,-0.061497326203208934,0.055851063829787446,0.005665722379603561,0.8,0.9887323943661969,1.3978873239436627,0.8091168091168094,0.24689165186500872,135,13.0,98.0,68.0,True,False,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,8
287.0,298.0,249.99999999999997,308.0,158.0,90.0,22.559545651453085,22.773809518831182,19.83069338172512,26.083903082169275,25.16414910144985,31.29932267637751,-0.0165016501650165,0.10394265232974916,-0.08759124087591245,1.1480000000000001,1.1920000000000002,1.0731707317073171,0.9630872483221476,0.30701754385964913,100,0.0,93.0,68.0,True,False,False,False,False,True,False,1.0,6.123233995736766e-17,3
239.0,360.99999999999983,317.9999999999999,208.0,62.00000000000001,44.99999999999999,21.897832116777327,18.95332745623776,22.301576809740514,16.259526730331846,23.98005191553172,27.652423186256584,0.2688927943760982,-0.20912547528517092,-0.06332842415316636,0.7515723270440254,1.1352201257861634,0.8702928870292888,0.6620498614958452,0.7068557919621749,137,1.0,95.0,68.0,False,True,False,False,False,False,True,-1.0,-1.8369701987210297e-16,9
433.0,485.0,447.0,903.0,307.0,189.0,32.353408716169966,34.22261679065468,29.482574891318585,42.01851443775117,23.9246502354558,32.139885224160714,-0.3011527377521614,0.3377777777777778,-0.0407725321888412,0.9686800894854586,1.0850111856823266,2.0854503464203233,0.8927835051546392,0.22474747474747475,12,85.0,67.0,66.0,False,True,False,False,False,False,True,-1.0,-1.8369701987210297e-16,9
373.0,430.99999999999983,278.9999999999999,96.0,20.99999999999999,27.999999999999993,30.11651878487481,28.122384538134913,33.65895945317662,16.548814692707293,20.89148516140332,33.03174835247831,0.635673624288425,-0.4879999999999998,-0.2140845070422535,1.3369175627240149,1.5448028673835126,0.257372654155496,0.8654292343387474,0.9070796460176991,136,7.0,99.0,68.0,False,True,False,True,False,False,False,0.49999999999999994,0.8660254037844387,1
329.0,432.0,251.0,143.0,202.0,189.0,40.42551449545475,47.48801018268834,52.42301822201931,55.21674464226307,62.76941930590087,47.63700190626279,0.5026086956521739,-0.27411167512690354,-0.26500732064421667,1.3107569721115537,1.7211155378486056,0.43465045592705165,0.7615740740740741,0.3627760252365931,9,55.74,99.0,324.0,False,False,True,False,False,False,True,-0.8660254037844386,0.5000000000000001,10
233.5,286.0,287.5,467.0,299.0,235.5,13.5,0.0,37.5,17.0,0.0,16.5,-0.2403718459495352,0.2379058979456594,0.0026155187445510027,0.8121739130434783,0.9947826086956522,2.0,0.8164335664335665,-0.022222222222222223,2,49.0,47.0,67.0,False,True,False,False,False,False,True,0.49999999999999994,0.8660254037844387,1
311.00000000000006,506.9999999999999,367.0,236.99999999999991,106.0,88.0,18.05351052524567,12.575966466290376,18.54469729095555,21.18948512977519,16.85498951535546,23.849621862026556,0.36290322580645173,-0.21523178807947038,-0.16018306636155596,0.8474114441416896,1.3814713896457762,0.7620578778135044,0.6134122287968444,0.6541598694942903,119,0.0,94.0,68.0,False,True,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
364.9999999999999,383.0,318.0,425.0,253.99999999999997,217.0,26.838574733621737,22.10254132928094,21.184215222359164,22.83206842771733,26.395049120695926,30.80827042243731,-0.05198019801980198,0.1440107671601615,-0.09272467902995721,1.1477987421383644,1.2044025157232705,1.164383561643836,0.9530026109660571,0.20251177394034542,139,25.0,95.0,68.0,True,False,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
217.99999999999997,266.0,176.0,247.0,58.0,56.00000000000001,27.95319815302446,28.905291943982593,38.30702496908693,76.66011242190076,79.77331743481784,53.804577870772945,0.037037037037037035,0.16784869976359337,-0.20361990950226244,1.2386363636363635,1.5113636363636365,1.13302752293578,0.819548872180451,0.6419753086419753,104,18.0,97.0,68.0,True,False,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
591.0,555.0,487.5,547.5,338.0,253.0,42.85802141956634,27.730128019899393,50.93289703129019,25.961702563584097,39.55300241448165,40.556627078690866,0.006802721088435374,0.057971014492753624,-0.06474820143884892,1.2123076923076923,1.1384615384615384,0.9263959390862944,1.0648648648648649,0.24300111982082867,10,23.0,98.0,68.0,False,True,False,True,False,False,False,-2.4492935982947064e-16,1.0,12
513.9999999999999,586.0000000000001,632.9999999999999,567.0,354.0,296.9999999999999,21.590909025274975,16.973559685436314,20.25162155440855,17.626180801779974,17.496594220814792,26.380464152264107,0.01647875108412846,-0.0549999999999999,0.038556193601312364,0.8120063191153238,0.9257503949447081,1.1031128404669264,0.8771331058020474,0.24680851063829795,135,0.0,99.0,68.0,False,True,False,False,False,True,False,0.8660254037844387,-0.49999999999999983,4
469.0,646.0,518.0,343.0,82.0,30.0,25.745069309481377,23.42621950756601,31.529059567678345,53.61565898959832,25.90164858277471,28.02153809522636,0.3063700707785642,-0.2032520325203252,-0.10996563573883161,0.9054054054054054,1.247104247104247,0.7313432835820896,0.7260061919504643,0.7747252747252747,48,7.0,97.0,68.0,False,True,False,False,False,False,True,-1.0,-1.8369701987210297e-16,9
139.99999999999997,152.99999999999997,147.99999999999994,150.00000000000003,43.0,47.0,21.12749721443488,21.94770689922819,30.95109288686964,27.913902510411692,25.036329159399106,31.182522979531303,0.009900990099009714,0.0067114093959734404,-0.016611295681063225,0.9459459459459462,1.033783783783784,1.0714285714285718,0.9150326797385621,0.5612244897959183,135,9.0,96.99999999999996,68.0,True,False,False,False,False,False,True,1.2246467991473532e-16,-1.0,6
392.9999999999999,564.9999999999999,572.0,226.99999999999991,41.00000000000001,20.99999999999999,23.811298700610564,25.81885176552605,30.043398735885916,15.91147269246362,26.432621320241264,33.551309977051915,0.4267676767676769,-0.4317897371714645,0.006156552330694911,0.6870629370629369,0.9877622377622376,0.5776081424936387,0.695575221238938,0.8646864686468647,138,7.0,98.0,68.0,False,True,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,10
269.9999999999999,456.3709459144149,465.0,424.9999999999999,48.0,26.0,22.074646077960224,34.20859904626288,27.87478949502726,33.73509580869161,22.55888984654925,31.996017121201582,0.03559335153925222,-0.04494382022471923,0.009365450607975475,0.5806451612903223,0.981442894439602,1.5740740740740744,0.5916239901271763,0.8096638976181433,137,0.0,97.0,68.0,True,False,False,False,False,True,False,-1.0,-1.8369701987210297e-16,9
449.00000000000006,531.9999999999999,364.9999999999999,326.0,58.000000000000014,45.000000000000014,26.328815426052323,28.055333037147104,31.286770427462027,31.9782674377738,33.212654896659565,35.399410340681804,0.24009324009323998,-0.056439942112879726,-0.18617614269788188,1.2301369863013705,1.4575342465753427,0.7260579064587972,0.8439849624060153,0.8033898305084746,138,5.0,98.0,68.0,True,False,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,8
418.0,424.0,412.0,454.0,73.0,39.0,15.849991237291247,16.74730492414255,15.509853498842666,47.733344972065495,28.921829510288983,17.96292478040997,-0.03416856492027335,0.04849884526558892,-0.014354066985645933,1.0145631067961165,1.029126213592233,1.0861244019138756,0.9858490566037735,0.7062374245472837,6,1.0,90.00000000000001,68.0,False,True,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
435.0,597.0,494.0,267.0,104.0,89.0,52.8628451694408,52.915931287502545,81.48654688036052,121.19318042797836,103.1921912181458,80.35255847728902,0.3819444444444444,-0.2982917214191853,-0.09440879926672777,0.8805668016194332,1.208502024291498,0.6137931034482759,0.7286432160804021,0.703281027104137,52,1.0,99.0,68.0,False,True,False,False,False,False,True,0.8660254037844387,-0.49999999999999983,4
319.0,315.9999999999999,320.0,275.0,20.99999999999999,30.999999999999982,27.849509074835424,32.75690317906063,31.947689185458454,21.351228206692458,31.796008541474983,42.57399420654541,0.06937394247038899,-0.07563025210084033,0.006289308176100809,0.996875,0.9874999999999996,0.8620689655172413,1.0094936708860762,0.8753709198813056,136,5.0,99.0,68.0,True,False,False,False,False,True,False,0.49999999999999994,0.8660254037844387,1
529.0,749.0,602.0,555.0,102.0,40.0,33.93546719013295,51.56742927651035,45.01726779275256,46.84572550000545,35.658077817995135,25.76820322151237,0.14877300613496933,-0.04062229904926534,-0.10880829015544041,0.8787375415282392,1.244186046511628,1.0491493383742911,0.7062750333778371,0.7602820211515864,58,40.0,92.0,68.0,True,False,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
271.0,374.00000000000006,257.0,458.0,75.0,52.00000000000001,21.497357718773088,25.377018255807084,16.913454128461108,38.745966635968195,35.96173796164782,31.1497057235966,-0.1009615384615384,0.2811188811188811,-0.185419968304279,1.0544747081712063,1.455252918287938,1.6900369003690037,0.7245989304812833,0.6659242761692651,120,1.0,94.0,66.0,True,False,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
392.0,475.9999999999999,317.0,388.0,96.0,55.00000000000001,23.968484555865142,25.550373137750796,26.691004442550895,24.085737597334603,21.338589303605616,27.088963138464667,0.10185185185185174,0.10070921985815603,-0.2005044136191676,1.2365930599369086,1.5015772870662456,0.9897959183673469,0.8235294117647061,0.6643356643356643,137,45.0,96.0,68.0,False,True,False,False,False,False,True,-0.4999999999999998,-0.8660254037844388,7
424.0,439.0,301.0,238.0,56.0,42.0,33.09196586459706,30.28493194526474,25.08540638587991,25.37281279503624,17.65996113694018,25.740001985830983,0.2968980797636632,-0.11688311688311688,-0.1864864864864865,1.4086378737541527,1.458471760797342,0.5613207547169812,0.9658314350797267,0.7737373737373737,61,5.0,99.0,68.0,False,True,False,True,False,False,False,-1.0,-1.8369701987210297e-16,9
269.0,275.0,262.0,294.0,148.12751042061387,110.0,21.09563308588101,24.49268568877509,19.863830074842344,21.462281834010437,27.387287694277713,28.575492462312308,-0.033391915641476276,0.05755395683453238,-0.024208566108007448,1.0267175572519085,1.049618320610687,1.0929368029739777,0.9781818181818182,0.2998445774732712,136,3.0,97.0,68.0,True,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,5
526.0,657.0,537.0,1115.0,465.0,310.0,32.975458045845656,34.277345126028855,28.62982128247863,60.61727614027759,33.936619847396,32.24480578325765,-0.2584650112866817,0.3498789346246973,-0.10050251256281408,0.9795158286778398,1.223463687150838,2.1197718631178706,0.8006088280060882,0.1711229946524064,60,45.0,89.0,66.0,False,True,False,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
