blue,green,red,nir,swir1,swir2,blue_sd,green_sd,red_sd,nir_sd,swir1_sd,swir2_sd,NDWI,NDVI,NDTI,BR,GR,NBR,BG,MNDWI,pixelCount,clouds,pwater,qa,sat_5,sat_7,sat_8,type_Estuary,type_Facility,type_Lake,type_Stream,month_sin,month_cos,month_num
216.00000000000003,299.9999999999999,188.00000000000003,195.0,56.0,54.0,23.55985966547227,24.200771385229473,27.28310185918792,19.798700413468612,24.78774842307815,31.98656184100292,0.21212121212121193,0.018276762402088698,-0.22950819672131123,1.1489361702127658,1.595744680851063,0.9027777777777777,0.7200000000000004,0.6853932584269662,136,5.0,99.0,68.0,True,False,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,8
313.9999999999999,472.0930487137384,315.0,74.0,24.99999999999999,28.999999999999993,32.52484136967395,74.03497656582351,63.65809301355527,19.75505102034228,31.979083565891717,33.0739739841169,0.728983915197973,-0.6195372750642674,-0.1995863754234124,0.9968253968253965,1.4987080911547253,0.23566878980891728,0.6651231168421611,0.899415209829672,140,5.0,99.0,68.0,False,True,False,True,False,False,False,0.49999999999999994,0.8660254037844387,1
535.0,595.0,437.0,901.0,328.9999999999999,189.0,23.899496963435492,21.202763182301425,26.670886497574532,48.178200091967646,33.53896366951137,30.910762494834287,-0.20454545454545456,0.34678624813153963,-0.15310077519379844,1.2242562929061784,1.3615560640732265,1.6841121495327103,0.8991596638655462,0.287878787878788,107,55.0,88.00000000000001,66.0,False,True,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
371.0,390.0,380.0,260.0,262.0,149.0,44.5,0.0,48.5,28.5,77.5,28.0,0.2,-0.1875,-0.012987012987012988,0.9763157894736842,1.0263157894736843,0.7008086253369272,0.9512820512820512,0.19631901840490798,2,1.0,93.0,68.0,True,False,False,True,False,False,False,0.49999999999999994,0.8660254037844387,1
392.9999999999999,501.47759336099585,304.0,159.0,55.0,30.0,58.12262446609233,101.83193907170856,120.68017412600685,100.6688175603203,77.01030817432277,66.37103641518932,0.5185302223777463,-0.31317494600431967,-0.2451683262063022,1.2927631578947365,1.6495973465822231,0.40458015267175584,0.7836840672502254,0.8023280697869155,96,0.0,98.0,68.0,True,False,False,True,False,False,False,0.8660254037844386,0.5000000000000001,2
249.0,253.0,163.99999999999997,142.99999999999997,9.000000000000002,8.0,25.129738482398288,20.75865183689839,16.812895375368374,20.995499950424055,24.555740452129015,32.142309037507985,0.27777777777777785,-0.06840390879478829,-0.21342925659472428,1.5182926829268295,1.5426829268292686,0.57429718875502,0.9841897233201581,0.9312977099236641,137,10.0,99.0,68.0,True,False,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,8
338.0,307.0,327.0,329.0,65.0,48.0,11.5,0.5,11.0,31.5,0.5,29.0,-0.03459119496855346,0.003048780487804878,0.031545741324921134,1.033639143730887,0.9388379204892966,0.9733727810650887,1.1009771986970684,0.6505376344086021,2,12.0,77.0,68.0,False,True,False,False,False,True,False,-0.5000000000000004,0.8660254037844384,11
264.0,409.9999999999999,291.0,198.0,46.00000000000001,32.0,3.2615860726507986,2.7475619789929353,2.7647088068749737,3.018809618076314,2.37804845866302,2.03694092559984,0.34868421052631565,-0.1901840490797546,-0.16975748930099843,0.9072164948453608,1.4089347079037797,0.75,0.6439024390243904,0.7982456140350876,138,0.0,94.0,324.0,False,False,True,False,False,True,False,-1.0,-1.8369701987210297e-16,9
210.99999999999991,285.9999999999999,256.0,155.0,33.0,43.0,21.809299749316956,27.63951353286329,32.197799053489526,34.43336560179189,24.685010071341313,26.78261122237502,0.29705215419501113,-0.24574209245742093,-0.055350553505534854,0.8242187499999997,1.1171874999999996,0.7345971563981045,0.7377622377622377,0.793103448275862,120,2.0,95.0,68.0,False,True,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,8
480.99999999999983,590.9999999999999,485.0,490.0,360.99999999999983,288.0,20.61657878356863,20.665166767788214,15.632217809121254,7.941018795753587,24.640488367613056,27.77398298297478,0.09343200740055493,0.005128205128205128,-0.09851301115241626,0.9917525773195873,1.2185567010309275,1.018711018711019,0.8138747884940777,0.2415966386554623,139,0.0,99.0,68.0,True,False,False,True,False,False,False,-0.4999999999999998,-0.8660254037844388,7
258.0,310.0,311.0,207.0,60.0,40.0,17.070944404371584,30.110625963575817,51.35232443122504,195.11117500605872,47.47352430780847,16.25119147908227,0.19922630560928434,-0.20077220077220076,0.001610305958132045,0.8295819935691319,0.9967845659163987,0.8023255813953488,0.832258064516129,0.6756756756756757,35,19.13,79.0,324.0,False,False,True,True,False,False,False,-0.8660254037844386,0.5000000000000001,10
261.0,320.0,210.00000000000009,136.0,113.0,96.0,22.78918120026236,16.22069059331643,22.077437844388783,20.930546505247097,17.629143586717625,30.342216528759337,0.40350877192982454,-0.21387283236994237,-0.20754716981132054,1.2428571428571424,1.5238095238095233,0.5210727969348659,0.815625,0.4780600461893764,76,1.0,99.0,68.0,False,True,False,False,False,False,True,-1.0,-1.8369701987210297e-16,9
935.0,738.0,628.0,606.0,404.0,298.0,33.71943060017474,28.90501686558926,28.288690319631264,31.960913628993776,23.0,11.5,0.09821428571428571,-0.017828200972447326,-0.08052708638360176,1.4888535031847134,1.1751592356687899,0.6481283422459893,1.2669376693766938,0.29246935201401053,4,42.0,94.0,68.0,False,True,False,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
610.0,817.0000000000001,691.0,607.0,573.0,459.00000000000006,12.767127092091917,14.376847808589472,12.570377420316726,14.85105040220206,10.924042911126836,9.153431669012576,0.14747191011235963,-0.06471494607087827,-0.083554376657825,0.8827785817655571,1.1823444283646891,0.9950819672131147,0.7466340269277845,0.17553956834532383,139,38.58,98.0,324.0,False,False,True,True,False,False,False,-0.8660254037844384,-0.5000000000000004,8
358.3677701919362,442.3731049120678,336.99429522224864,136.2977784540475,54.99999999999999,59.000000000000014,32.66124468716754,42.17214674822203,46.97304505792012,29.540777831773685,24.796812148592515,35.47559796129813,0.5289281615096774,-0.4240436887296484,-0.135210697383106,1.0634238480375215,1.312702058117398,0.38032934262210166,0.8101029791654498,0.7788380615806573,103,0.0,99.0,68.0,False,True,False,True,False,False,False,0.8660254037844386,0.5000000000000001,2
409.0,715.0,646.0,512.0,150.0,86.0,21.24460715883759,26.01548684064082,37.566237797019575,60.53098380168622,37.9284983574926,38.67560560787384,0.16544417277913612,-0.1157167530224525,-0.050698016164584865,0.6331269349845201,1.1068111455108358,1.2518337408312958,0.5720279720279721,0.653179190751445,18,0.0,52.0,68.0,True,False,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
281.9999999999999,393.0,212.0,309.0,50.0,14.999999999999998,19.839596475780052,19.7007703622738,24.287658577315444,20.672768780212383,23.33270320510212,33.1687239912501,0.11965811965811966,0.18618042226487524,-0.2991735537190083,1.3301886792452824,1.8537735849056605,1.0957446808510642,0.7175572519083967,0.7742663656884876,138,8.0,94.0,68.0,True,False,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
457.0,496.0,371.0,396.0,95.0,30.0,69.92717604036059,56.049950390482245,59.633093726109266,39.22857858183269,26.773997437355337,50.68342874135087,0.11210762331838565,0.03259452411994785,-0.14417531718569782,1.2318059299191375,1.3369272237196765,0.8665207877461707,0.9213709677419355,0.6785109983079526,28,3.0,74.99999999999997,68.0,True,False,False,False,False,True,False,-2.4492935982947064e-16,1.0,12
649.0,931.0,823.9999999999999,787.9999999999999,480.0,335.9999999999999,40.8791154886814,72.63880819396348,64.68713686902944,69.76401518736326,54.64056623913203,52.711312074224665,0.08318789994182671,-0.022332506203473948,-0.060968660968661034,0.7876213592233011,1.129854368932039,1.214175654853621,0.6970998925886144,0.3196314670446492,103,44.0,96.99999999999996,68.0,True,False,False,True,False,False,False,-0.8660254037844384,-0.5000000000000004,8
160.0,189.0,127.0,137.0,26.999999999999982,35.0,29.4372300768563,31.74556631856436,20.284286244060944,25.307186453661323,29.715301779392544,39.93144527012589,0.15950920245398773,0.03787878787878788,-0.1962025316455696,1.2598425196850394,1.4881889763779528,0.85625,0.8465608465608465,0.7500000000000002,138,4.0,97.0,68.0,True,False,False,False,False,True,False,0.49999999999999994,0.8660254037844387,1
718.0,1006.0,1124.0,767.0,229.0,116.0,35.07253404913993,50.21647354082076,54.499165965261255,174.72495505037438,52.09437293470436,54.23803943678956,0.13479977439368301,-0.18878900052882072,0.05539906103286385,0.6387900355871886,0.895017793594306,1.0682451253481895,0.7137176938369781,0.6291497975708502,66,15.0,85.99999999999999,68.0,True,False,False,False,False,False,True,0.49999999999999994,0.8660254037844387,1
427.0,516.0,383.0,341.0,243.0,184.0,32.64659611371656,34.21367424511405,38.331025796924216,30.13157827782162,28.308181697359203,22.967847039326017,0.20420070011668612,-0.058011049723756904,-0.14794215795328142,1.114882506527415,1.3472584856396868,0.7985948477751756,0.8275193798449613,0.35968379446640314,29,10.0,95.0,68.0,False,True,False,False,False,False,True,0.8660254037844387,-0.49999999999999983,4
443.0,634.0,498.0,202.0,93.0,82.99999999999999,31.84753718892561,28.178005607210743,31.41997523471334,24.631656579681664,30.115334127473584,36.93358693316965,0.5167464114832536,-0.4228571428571429,-0.12014134275618374,0.8895582329317269,1.2730923694779117,0.45598194130925507,0.6987381703470031,0.7441540577716643,64,8.0,99.0,68.0,False,True,False,True,False,False,False,-0.4999999999999998,-0.8660254037844388,7
343.0,343.9999999999999,243.0,247.0,163.0,155.0,31.0515092064783,31.056403912880945,38.66689416025036,40.902988448278464,48.88398936257148,43.865858067522176,0.16412859560067666,0.00816326530612245,-0.1720613287904598,1.4115226337448559,1.415637860082304,0.7201166180758017,0.9970930232558143,0.35700197238658765,125,49.0,95.0,68.0,False,True,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
311.0,442.0,454.27597402597394,119.0,46.0,36.0,67.42449147850309,59.38943870314229,66.63455369438574,90.7348530572571,89.42480499474505,74.0165901416854,0.5757575757575758,-0.5848421863407506,0.013696645209434323,0.684605873482136,0.9729768362672158,0.38263665594855306,0.7036199095022625,0.8114754098360656,59,0.12,98.0,324.0,False,False,True,False,False,False,True,0.8660254037844387,-0.49999999999999983,4
330.00000000000006,443.9999999999999,322.0,387.0,169.0,101.0,20.33706002854707,18.96700435320675,21.665479591589737,18.168452467603,19.579418197882095,24.473571202691417,0.06859205776173273,0.09167842031029619,-0.15926892950391633,1.0248447204968947,1.3788819875776395,1.1727272727272726,0.7432432432432435,0.44861337683523644,89,31.0,96.0,68.0,False,True,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
417.0,609.9999999999999,468.00000000000006,699.0000000000001,251.0,187.0,8.26623268572437,10.407313381111797,14.34118569802977,26.23495057742715,36.340625948212754,32.29750059096586,-0.06799083269671523,0.19794344473007713,-0.131725417439703,0.891025641025641,1.303418803418803,1.6762589928057556,0.6836065573770493,0.4169570267131242,138,29.84,98.0,322.0,False,False,True,True,False,False,False,-0.4999999999999998,-0.8660254037844388,7
336.23827131962094,389.0,302.68991097922844,170.02132950741276,88.00000000000003,62.0,76.28166267685751,90.91996175959808,96.53218233349382,119.38196004295864,144.2702703250187,144.64674950196442,0.3917179165337797,-0.28065459440997764,-0.12478147743774662,1.110834088364097,1.285143593790592,0.5056572794052766,0.8643657360401567,0.6310272536687631,102,13.0,96.0,68.0,False,True,False,False,False,False,True,0.8660254037844386,0.5000000000000001,2
486.95650470219425,722.0,554.0,236.22010132078884,83.28761816209514,88.17739003998545,42.04858553752293,45.9365502426929,62.85079724777923,115.79342864059036,225.52253782992975,175.39990050439852,0.5069606638491753,-0.40214099609471815,-0.13166144200626959,0.8789828604732748,1.3032490974729243,0.48509486789842327,0.6744549926623189,0.793148146615784,95,0.0,98.0,68.0,True,False,False,False,False,False,True,0.8660254037844387,-0.49999999999999983,4
158.0,219.0,163.0,237.0,81.0,71.0,19.270809939860843,21.64586963499672,20.665666392397323,18.786207153973816,30.864556956957447,40.3355735186232,-0.039473684210526314,0.185,-0.14659685863874344,0.9693251533742331,1.343558282208589,1.5,0.7214611872146118,0.46,86,0.0,88.0,68.0,True,False,False,False,False,True,False,-0.8660254037844386,0.5000000000000001,10
426.9999999999999,526.9999999999999,329.00000000000006,168.99999999999997,72.0,64.0,25.929785038882137,37.072359076890784,47.38162266206133,25.11261831462259,20.951268842004904,30.474888976524387,0.5143678160919539,-0.32128514056224916,-0.23130841121495307,1.2978723404255312,1.6018237082066864,0.395784543325527,0.810246679316888,0.7595993322203672,136,42.0,98.0,68.0,False,True,False,True,False,False,False,1.0,6.123233995736766e-17,3
518.0,671.0,479.0,362.0,239.0,175.0,78.66543078125233,100.6472025194938,97.69435756480514,152.3839209857786,116.89284623106754,46.85466225467855,0.29912875121006777,-0.13912009512485138,-0.16695652173913045,1.081419624217119,1.4008350730688934,0.6988416988416989,0.7719821162444114,0.4747252747252747,8,7.0,99.0,68.0,False,True,False,False,False,False,True,1.2246467991473532e-16,-1.0,6
774.0,946.0,827.9999999999999,736.9999999999999,435.9999999999999,355.0,25.23752157149378,20.69561259882864,27.61621123197098,33.61452639059078,29.07263259140215,31.419358494892755,0.12418300653594778,-0.05814696485623004,-0.06651634723788057,0.9347826086956523,1.1425120772946862,0.9521963824289404,0.8181818181818182,0.3690303907380609,137,33.0,98.0,68.0,False,True,False,True,False,False,False,1.2246467991473532e-16,-1.0,6
227.99999999999997,321.0,180.0,170.99999999999997,102.0,65.0,22.75343940466722,23.10821406445457,19.970802919708028,26.723685422597192,20.066528488012867,35.60099385541075,0.30487804878048785,-0.025641025641025723,-0.281437125748503,1.2666666666666666,1.7833333333333334,0.75,0.7102803738317756,0.5177304964539007,137,0.0,99.0,68.0,True,False,False,False,False,False,True,1.0,6.123233995736766e-17,3
342.9999999999999,326.9999999999999,296.0,231.99999999999997,140.0,127.0,24.785918044591604,20.8879973953793,26.120990054407716,22.603443279868543,25.89472715674774,29.651913157937376,0.1699463327370303,-0.12121212121212127,-0.04975922953451026,1.1587837837837833,1.1047297297297294,0.676384839650146,1.0489296636085628,0.4004282655246251,141,27.0,98.0,68.0,False,True,False,True,False,False,False,-0.8660254037844384,-0.5000000000000004,8
783.0,1029.0,957.0,654.9999999999999,324.0,266.0,47.00725506639762,34.96819528737551,41.78730818266625,48.07461744247023,48.01984911137485,42.52847031032159,0.2220902612826604,-0.18734491315136484,-0.03625377643504532,0.8181818181818182,1.0752351097178683,0.8365261813537674,0.760932944606414,0.5210643015521065,137,48.0,98.0,68.0,True,False,False,True,False,False,False,1.0,6.123233995736766e-17,3
653.0,642.0,443.9999999999999,305.0,130.0,116.0,26.469530659801023,21.71209429920092,33.43981103389774,20.161349004935353,21.9391438859073,28.41488412032537,0.3558606124604013,-0.18558077436582096,-0.1823204419889504,1.4707207207207211,1.4459459459459463,0.4670750382848392,1.017133956386293,0.6632124352331606,138,69.0,98.0,68.0,True,False,False,False,False,False,True,0.8660254037844387,-0.49999999999999983,4
457.0,446.0,261.0,146.0,69.0,35.0,22.43048245602149,19.56435688584356,25.563257025257315,17.569341360162145,26.050711597957267,30.76128831356974,0.5067567567567568,-0.28255528255528256,-0.26166902404526166,1.7509578544061302,1.7088122605363985,0.31947483588621445,1.0246636771300448,0.7320388349514563,54,0.0,98.0,68.0,False,True,False,False,False,False,True,-1.0,-1.8369701987210297e-16,9
258.00000000000006,538.0,335.0,164.0,58.0,56.00000000000001,22.9747856656832,25.717001902461305,20.41919972870026,17.305241957899717,27.3827636286887,31.29014981341605,0.5327635327635327,-0.342685370741483,-0.2325315005727377,0.7701492537313435,1.6059701492537313,0.6356589147286821,0.479553903345725,0.8053691275167785,136,11.0,98.0,68.0,True,False,False,False,False,True,False,1.0,6.123233995736766e-17,3
276.0,314.0,144.0,43.0,20.0,26.999999999999982,25.856240631308335,21.51977329625283,18.853529551772176,13.791189209454132,25.693899741610792,22.95132352213635,0.7591036414565826,-0.5401069518716578,-0.37117903930131,1.9166666666666667,2.1805555555555554,0.15579710144927536,0.8789808917197452,0.8802395209580839,115,22.0,99.0,68.0,False,True,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,8
336.0,426.0,225.0,146.0,35.0,17.999999999999993,31.799683706776506,25.526468969295244,26.47462059640886,30.62494159654139,30.22792279200579,38.13899696028125,0.48951048951048953,-0.21293800539083557,-0.3087557603686636,1.4933333333333334,1.8933333333333333,0.43452380952380953,0.7887323943661971,0.8481561822125814,137,0.0,98.0,68.0,True,False,False,False,False,True,False,-0.5000000000000004,0.8660254037844384,11
605.0,554.0,455.0,588.0,174.0,110.0,36.5,40.02811511925088,37.67210506462308,82.05028945713721,73.1624903895432,68.35385870600136,-0.0297723292469352,0.12751677852348994,-0.0981169474727453,1.3296703296703296,1.2175824175824175,0.971900826446281,1.092057761732852,0.521978021978022,4,33.0,95.0,68.0,True,False,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
633.0,784.9999999999997,645.0,443.0,133.99999999999997,99.0,28.538951445917156,28.684765904588108,36.463963963438104,39.83852884573308,28.783346641736113,30.59559395844828,0.27850162866449496,-0.18566176470588236,-0.0979020979020977,0.9813953488372092,1.217054263565891,0.6998420221169036,0.8063694267515927,0.708378672470076,138,36.0,99.0,68.0,False,True,False,True,False,False,False,-0.4999999999999998,-0.8660254037844388,7
585.0,1165.0,815.0,617.0,139.00000000000003,88.0,24.291398027708375,25.960957953598054,24.91650638130264,21.94711433570301,23.923415222713658,28.9513157698792,0.3075196408529742,-0.138268156424581,-0.17676767676767677,0.7177914110429447,1.4294478527607362,1.0547008547008547,0.5021459227467812,0.7868098159509203,105,6.0,85.0,68.0,False,True,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
385.0,405.0,348.0,480.0,181.0,122.0,26.49051717124468,18.458805486812818,34.631055427174175,53.72566891161067,31.727708710210983,38.57573719321512,-0.0847457627118644,0.15942028985507245,-0.07569721115537849,1.1063218390804597,1.1637931034482758,1.2467532467532467,0.9506172839506173,0.3822525597269625,20,3.0,91.0,68.0,False,True,False,True,False,False,False,1.2246467991473532e-16,-1.0,6
331.0,563.0,550.0,420.0,207.0,157.0,24.514885107557237,42.86798804577808,41.53653147185042,44.86336020000473,68.38287568591154,50.63246249693374,0.14547304170905392,-0.13402061855670103,-0.011680143755615454,0.6018181818181818,1.0236363636363637,1.2688821752265862,0.5879218472468917,0.4623376623376623,21,0.0,96.0,68.0,True,False,False,False,False,False,True,1.2246467991473532e-16,-1.0,6
403.0,518.0,417.0,134.0,27.0,34.0,31.152938258376047,29.698783670030867,23.327846072170217,19.872647789801785,32.48704794258273,45.37154244573711,0.588957055214724,-0.5136116152450091,-0.10802139037433155,0.9664268585131894,1.2422062350119905,0.3325062034739454,0.777992277992278,0.9009174311926605,130,1.0,98.0,68.0,True,False,False,False,False,False,True,-0.8660254037844386,0.5000000000000001,10
590.0,684.0,523.0,526.0,320.0,263.0,27.224189212492785,22.79446974216834,27.296498093174915,29.781067088666028,30.319977540596753,36.65743828505275,0.1305785123966942,0.002859866539561487,-0.13338856669428334,1.1281070745697896,1.3078393881453154,0.8915254237288136,0.8625730994152047,0.36254980079681276,51,22.0,98.0,68.0,False,True,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,5
203.00000000000009,288.0,201.99999999999991,181.0,53.0,40.0,20.979429495048663,18.478277658975987,18.986722220402896,18.933502281683577,15.090041171599024,25.00818097112281,0.2281449893390192,-0.054830287206266114,-0.17551020408163287,1.0049504950495058,1.4257425742574263,0.8916256157635464,0.7048611111111114,0.6891495601173021,136,0.0,97.0,68.0,False,True,False,False,False,True,False,1.0,6.123233995736766e-17,3
195.0,292.9999999999999,150.0,410.3975093892073,91.0,53.0,12.024842419216569,16.166866554514588,15.693291460934237,53.55711173684455,33.67205105450938,20.48662089452158,-0.16690066117969216,0.46466571500830145,-0.32279909706546256,1.3,1.9533333333333325,2.104602612252345,0.6655290102389081,0.5260416666666665,137,14.0,96.0,322.0,False,False,True,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
363.99999999999983,445.0,395.9999999999999,374.0,247.99999999999997,219.0,23.50957944247088,25.90061060881915,21.576445621813672,20.24641830834089,28.72882360292648,35.94627429346131,0.08669108669108669,-0.02857142857142843,-0.05826397146254473,0.919191919191919,1.1237373737373741,1.027472527472528,0.8179775280898872,0.2842712842712843,138,0.0,99.0,68.0,True,False,False,False,False,False,True,0.8660254037844387,-0.49999999999999983,4
689.9999999999999,802.0000000000001,583.9999999999999,505.9999999999999,192.99999999999997,145.0,23.978547696646142,30.207884348948387,42.461584999267565,39.47972419773175,44.65401712803734,50.02623212988901,0.2262996941896026,-0.07155963302752295,-0.15728715728715745,1.1815068493150684,1.3732876712328772,0.7333333333333333,0.8603491271820446,0.6120603015075378,137,1.0,97.99999999999996,68.0,True,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,6
688.0,777.0,575.0,585.0,105.0,45.0,28.644378156978576,24.189716823477298,38.628999469310735,86.29844204850973,73.17995900518117,54.82080262090295,0.14096916299559473,0.008620689655172414,-0.14940828402366865,1.1965217391304348,1.3513043478260869,0.8502906976744186,0.8854568854568855,0.7619047619047619,100,0.0,97.0,68.0,False,True,False,True,False,False,False,-0.8660254037844384,-0.5000000000000004,8
222.0,170.99999999999997,128.0,134.0,60.0,34.0,21.79468906444021,18.810410168721543,19.45605616178016,22.671934702517166,20.074810800211463,24.41074320508065,0.12131147540983597,0.022900763358778626,-0.14381270903010024,1.734375,1.3359374999999998,0.6036036036036037,1.298245614035088,0.48051948051948046,137,27.0,98.0,68.0,False,True,False,True,False,False,False,-1.0,-1.8369701987210297e-16,9
339.0,460.0,270.0,234.0,87.0,55.0,30.932129197420068,49.655475853113515,62.553770795026125,108.09097724502227,111.61694050255583,71.97968443362984,0.3256484149855908,-0.07142857142857142,-0.2602739726027397,1.2555555555555555,1.7037037037037037,0.6902654867256637,0.7369565217391304,0.6819012797074955,51,23.84,92.0,324.0,False,False,True,True,False,False,False,-0.4999999999999998,-0.8660254037844388,7
488.9999999999999,555.0,458.99999999999983,607.0,346.9999999999999,277.0,32.53347099056418,40.456095501979654,36.250975356336326,48.378774967406535,44.163251761192264,39.16620458549244,-0.04475043029259897,0.13883677298311464,-0.09467455621301794,1.0653594771241832,1.209150326797386,1.241308793456033,0.8810810810810809,0.23059866962306003,140,33.0,95.99999999999996,68.0,True,False,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
315.9999999999999,389.9999999999999,326.0,426.0,170.0,120.0,21.573012655312052,26.81189189023905,16.09665623491328,27.539188437769383,24.030446320169883,27.2122512162645,-0.04411764705882368,0.13297872340425532,-0.08938547486033505,0.9693251533742328,1.1963190184049077,1.3481012658227853,0.8102564102564102,0.39285714285714274,138,12.0,99.0,68.0,True,False,False,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
533.0,729.0,615.0,450.0,311.0,261.0,27.46434046902552,27.10623394783106,31.608841905018995,30.493137352498543,31.11322827135002,35.18797725781281,0.2366412213740458,-0.15492957746478872,-0.08482142857142858,0.8666666666666667,1.1853658536585365,0.8442776735459663,0.7311385459533608,0.40192307692307694,124,5.0,99.0,68.0,False,True,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
201.00000000000003,203.99999999999991,167.99999999999997,175.0,111.0,68.0,19.997759590380504,15.271121700157208,19.95013591322327,20.63869191895172,19.15029581119949,25.2158904476975,0.07651715039577817,0.020408163265306204,-0.09677419354838697,1.1964285714285718,1.214285714285714,0.8706467661691542,0.9852941176470593,0.2952380952380951,121,1.0,91.0,68.0,False,True,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
309.0,434.0,360.0,380.0,127.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06633906633906633,0.02702702702702703,-0.09319899244332494,0.8583333333333333,1.2055555555555555,1.2297734627831716,0.7119815668202765,0.5472370766488414,1,0.0,55.0,68.0,False,True,False,False,False,True,False,-0.8660254037844386,0.5000000000000001,10
440.9999999999999,492.4736842105263,374.0,394.0,65.99999999999999,17.99999999999999,48.542197499064805,66.9895771344654,52.96354405182607,30.717031462108228,25.053490349688865,40.896504124061984,0.11108472362405747,0.026041666666666668,-0.13673085099921034,1.1791443850267376,1.3167745567126372,0.8934240362811794,0.8954793202949661,0.7636415040995195,138,62.0,98.0,68.0,True,False,False,False,False,False,True,-0.8660254037844386,0.5000000000000001,10
352.99999999999983,511.0,365.9999999999997,175.00000000000003,46.99999999999999,26.0,25.82604629219781,22.34780728960334,22.149517697130452,25.172682339152253,30.22026278366413,33.84305300833564,0.4897959183673469,-0.3530499075785578,-0.16533637400228088,0.9644808743169402,1.3961748633879791,0.49575070821529776,0.6908023483365946,0.8315412186379928,138,0.0,98.0,68.0,True,False,False,False,False,False,True,1.0,6.123233995736766e-17,3
211.0,347.0,198.5,238.4,144.0,116.0,56.962133383198,67.01606656700197,73.22743715539248,88.487016271263,78.43798133679621,59.83282427103271,0.18551417833959685,0.0913252460517281,-0.27222731439046743,1.0629722921914357,1.748110831234257,1.1298578199052134,0.6080691642651297,0.4134419551934827,137,23.68,93.0,324.0,False,False,True,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
483.00000000000006,641.0,575.0,780.0,457.00000000000006,354.0,115.80177911106772,132.75607791555458,142.63514793808434,138.54084107484994,146.56122308110676,137.47353088746806,-0.09781843771991555,0.15129151291512916,-0.054276315789473686,0.8400000000000001,1.1147826086956523,1.6149068322981364,0.7535101404056164,0.16757741347905278,74,18.0,92.0,66.0,True,False,False,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
384.0,380.9999999999999,339.0,461.00000000000006,271.0,176.99999999999994,29.61542805318733,24.31649695334972,28.332652498717568,37.9373788238611,39.65310580038322,32.16399152289152,-0.09501187648456078,0.15250000000000008,-0.05833333333333318,1.1327433628318584,1.1238938053097343,1.2005208333333335,1.0078740157480317,0.16871165644171765,137,13.0,97.0,68.0,False,True,False,False,False,True,False,0.8660254037844387,-0.49999999999999983,4
156.0,129.00000000000003,84.0,113.0,45.0,50.0,27.129222502159976,21.165722126978743,21.859080410346756,24.550360562887494,20.6453665768348,28.475903260702363,0.06611570247933896,0.14720812182741116,-0.21126760563380292,1.8571428571428572,1.535714285714286,0.7243589743589743,1.209302325581395,0.48275862068965525,102,0.0,94.0,68.0,False,True,False,False,False,True,False,-0.8660254037844386,0.5000000000000001,10
310.0,385.0,317.0,151.0,30.0,39.0,41.77454431716891,37.616485747608046,25.80963001593321,23.53723771744129,42.649394105356535,50.45753294479898,0.43656716417910446,-0.3547008547008547,-0.09686609686609686,0.9779179810725552,1.2145110410094637,0.4870967741935484,0.8051948051948052,0.8554216867469879,134,1.0,97.0,68.0,True,False,False,False,False,False,True,-0.5000000000000004,0.8660254037844384,11
299.0,542.0,451.0,428.0,118.0,85.0,84.5726352008002,94.16411022931491,104.39809453336592,80.17475142705247,100.389089154643,85.6347796265435,0.11752577319587629,-0.026166097838452786,-0.09164149043303121,0.6629711751662971,1.2017738359201773,1.431438127090301,0.551660516605166,0.6424242424242425,57,1.0,90.0,68.0,False,True,False,False,False,False,True,-0.4999999999999998,-0.8660254037844388,7
224.0,192.99999999999991,169.99999999999997,126.0,24.000000000000004,33.0,35.6687846968381,33.36043288808168,26.764635954898587,27.145926013024503,37.35980574281029,45.77006913713791,0.21003134796238226,-0.14864864864864855,-0.06336088154269959,1.3176470588235296,1.1352941176470586,0.5625,1.1606217616580317,0.7788018433179723,139,7.0,97.0,68.0,True,False,False,False,False,False,True,0.49999999999999994,0.8660254037844387,1
