blue,green,red,nir,swir1,swir2,blue_sd,green_sd,red_sd,nir_sd,swir1_sd,swir2_sd,NDWI,NDVI,NDTI,BR,GR,NBR,BG,MNDWI,pixelCount,clouds,pwater,qa,sat_5,sat_7,sat_8,type_Estuary,type_Facility,type_Lake,type_Stream,month_sin,month_cos,month_num
0.016938308598882536,0.19869688837625385,0.09970392214365695,-0.2581278008736911,-0.4229806543699325,-0.5048927351154376,0.2612361845843917,0.6276902945640499,0.7398147755370069,0.9716678659865292,1.1480511635309485,2.297846441464303,0.9121279228180845,-0.9494299607046447,-0.10722595944214053,-0.5630068082497572,-0.006093289986997517,-0.6244546382806759,-0.7832422228364274,1.2325538490099306,0.5769546933515157,-0.8551278958269877,0.5728865973038528,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,1.37392160117453,1.1285764292411256,-1.6047047383422735
-0.17465792123853913,-0.24227613452812044,-0.12507680855294492,-0.14488100645904844,-0.03506123157692634,-0.04700380204844483,0.0021399918834080762,0.002947842726891729,0.047564231565090834,0.1900655158393536,0.49861036089442623,0.5593485451434459,-0.45306349998497175,0.15266125112933102,0.8752481031223095,-0.640396483569513,-0.8011377044851555,0.2456993872055661,-0.10143286320622182,-0.6581636017749274,-0.9098600629267529,-0.3324433275852908,-0.0372683623493477,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,0.8580632590644433,-0.9596346667303449,-0.5549702329079335
0.18851702188612643,0.42089259759163655,0.18462108707348432,-0.15210952525147245,-0.3744907265208067,-0.29355938139221016,-0.06563612718175595,-0.0830847107256818,-0.07511894380016225,0.481116754285432,0.11366165232319567,-0.06783443609116313,0.9774670863036975,-0.844509252714114,-0.5493288738814116,-0.13618195942269146,0.4083369951155896,-0.7357085528261492,-0.5621727362420288,1.213609955543572,-0.5281103282066569,-0.4369802412336302,0.5728865973038528,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
-0.3033419562039718,-0.5413857430872892,-0.4314446192801654,-0.5400400337782272,-0.5130333775183089,-0.5854006793909529,-0.08586799018135972,-0.20153622267678806,-0.1811516791046462,-0.3139121965106246,-0.27904148721644206,-0.40099617090081385,-0.20229710155364244,0.2266294954579595,0.08302575989195612,0.7793904379267192,-0.17272076909938225,-0.4339155907265212,1.2950980767985156,0.8038051247547202,0.9587044280716117,-0.22790641393695146,0.4857216030676813,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-1.0671462831986485,1.1285764292411256,1.1945872761493
-0.16321934035272279,-0.2166381680801917,-0.27826071391655527,-0.4484787957408564,-0.3883449916205569,-0.3589720861160663,-0.07246610385491019,-0.19499197067676619,-0.17481488920240457,-0.3567805262392372,-0.23484125498227704,-0.31235413497376735,0.6573711470605961,-0.2918149625818976,-0.9416138415488594,0.46175039046236765,0.8117398230762682,-0.6358812816014572,-0.16156317099699397,0.7005135305314026,1.0189807019747847,-0.9073963526511574,0.5728865973038528,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,1.562738859140946,0.36423811965102276,-1.2547932365308267
0.016938308598882863,0.2209164592977923,0.34280011978590785,1.3490128773085779,1.7590660988407272,1.688948746392352,-0.05301668715695758,0.04005622301222136,0.1421799434981524,-0.1233166344720277,-0.19952228505846567,0.027828144073292736,-1.6565808140723144,1.2868029882427092,1.2086152485512613,-1.2405938623286985,-1.0378914244597126,2.545579356968392,-0.8632705464494869,-2.4307030928490785,-1.6934516236680026,-0.9073963526511574,-1.5190732643642633,-0.3297723740508808,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,0.8580632590644433,-0.9596346667303449,-0.5549702329079335
0.23284152281866435,0.16451293311234905,-0.07679057751441562,-0.4243837330994431,-0.4299077869198076,-0.2985911279094299,-0.0761251387092915,-0.1797513531064773,-0.1912078087384501,-0.2880423653041218,-0.23622956593987063,-0.3111015038921257,1.3610687794655139,-1.0376122241285384,-1.2322912229429215,1.5017505287614792,1.1352198866492982,-1.2010811256970984,0.749917107372843,1.234409624210207,0.9988886106737271,-0.8551278958269877,0.5728865973038528,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-1.0671462831986482,-0.4001001899390805,0.4947642725264066
0.04410493820269651,0.3610706758798028,0.2445626152592448,-0.18825211921359244,-0.48186128104387094,-0.550178453770415,-0.05744273355307862,-0.10882520951999462,-0.17469524762050814,-0.3087411901339503,-0.21889282444279218,-0.16966502148109436,0.9808331482768442,-1.0900333978561463,0.041900411362852885,-0.9033885855935889,-0.13726249931571097,-0.5453035544602572,-1.154491872768724,1.4895083308651764,1.0390727932758426,2.1764425999748545,0.5728865973038528,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,-1.0671462831986485,1.1285764292411256,1.1945872761493
-0.1489211142454525,-0.11237710452528184,-0.3315420723038977,-0.47257385838226973,-0.3987356904453696,-0.4344482838743618,-0.0991433603411145,-0.2039838271859228,-0.23096195670934955,-0.39447253036013624,-0.2791180985241634,-0.3227762651638271,1.0185686890233054,-0.10790030681689633,-2.300261646241689,1.1502064023412601,2.546656316294657,-0.7384487315675297,-0.6481376632950372,0.8842207632171168,1.0189807019747847,-0.8551278958269877,0.4857216030676813,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,0.8580632590644433,-0.9596346667303449,-0.5549702329079335
-0.20039472823162557,-0.34140960479344495,-0.1850183367387054,-0.3617365702317684,-0.23594807552330452,-0.24324191622001318,-0.08778175481939914,-0.2254638671163753,-0.18680753193852698,-0.3516628960784041,-0.2771454370787626,-0.36573221724562055,-0.09314505214588756,-0.3559081675301521,1.1602194529064744,-0.4953893362904091,-1.0044363581139784,-0.26615316251621013,0.4072524956883237,-0.2218885944154926,0.05456031952401594,-0.3324433275852908,0.5728865973038528,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
-0.06027211238037674,0.2380084369297448,0.29950901609619196,-0.4123362017787364,-0.6030861006666853,-0.5803689328737331,-0.05137764839631027,-0.2348449814199647,-0.20397328126111958,-0.31513706320276635,-0.27025193148268445,-0.561804459284599,1.4308359666895636,-1.9212834383939257,0.8973839617342737,-1.4250613165060606,-0.8173269888849722,-0.7910234402982352,-1.3927639813950599,1.8575233635414077,-1.5728990758616566,-0.9073963526511574,0.4857216030676813,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-1.2559635411650643,0.3642381196510224,0.8446757743378532
-0.23328064827834732,-0.23202094794894895,-0.25495011962209263,-0.18343310668530977,-0.4160535218200574,-0.4394800303915815,-0.09469446023855897,-0.16141690175013765,-0.21480192745234683,-0.08320831711492288,-0.21664155226121287,-0.2512752496905653,-0.3088173957014154,0.6224211935298489,-0.5505548420530593,-0.30152774444375063,0.40954288340152123,0.44370899055324886,-0.7745909590020877,0.8033650528718791,-1.0705967933352143,-0.9073963526511574,0.04989663188682379,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-1.2559635411650643,0.3642381196510224,0.8446757743378532
0.6546391929831381,0.8379368518112775,0.8489730244656631,1.1490238573848475,2.032687834560794,2.6701393172501935,-0.07470308335220988,-0.18994097097578466,-0.18388873234251482,-0.35352476718324444,-0.2433312431577608,-0.37346664628389253,-0.4929484657702562,0.15208041115170887,0.9754341552950306,-0.46783805594648176,-0.8738660849351533,0.12081327668430462,0.27899648824532536,-1.73482916580472,-0.1463605934865609,-0.3847117844094605,0.5728865973038528,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,0.8580632590644433,-0.9596346667303449,-0.5549702329079335
0.22998187759721028,0.49096970588264177,0.21292680871676012,0.14666925150205287,0.8793202650065881,0.6574407103623133,0.26663744674158846,0.6255373086994157,0.7382898900065563,1.4835755681065628,1.2910167118543396,2.102886362106987,0.44451804387466554,-0.1699973330295566,-0.6560264274088405,-0.0739083699711705,0.5145325313038641,-0.350082100922684,-0.5700887607943487,-1.0263090080933392,-1.4322544367542527,0.3993150679530848,-0.3859283392940337,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,-1.0671462831986485,1.1285764292411256,1.1945872761493
-0.06027211238037674,0.04486908968868154,0.026442054361060785,-0.4749833646464111,-0.5130333775183089,-0.48476574904655884,-0.03378627144503029,-0.08979599643125656,-0.09279296416974767,-0.31909185937926005,-0.2569304046724461,-0.14059431607156886,1.341238119925056,-1.5691460561943673,0.18607050319557886,-0.6566786310990782,-0.2602493792789088,-0.931233268665086,-0.6922059659354255,1.4671693826647283,-0.7491233325182914,-0.802859439002818,0.31139161459533454,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,-0.5512879410885624,1.6881109060323898,1.5444987779607466
-0.4291663459479504,-0.553350127429656,-0.5097016144115748,-0.850866341852459,-0.551132606542622,-0.5854006793909529,-0.10338936485426636,-0.0029855096380912768,-0.14197962662104915,-0.4856822778371578,-0.42629579563818926,-0.8632136697056944,2.3882575484147295,-2.400683025418543,-1.44422001168924,0.15110946394568314,1.3857010874449853,-1.4514200283456506,-0.9328299118335176,1.1177808739006876,0.9787965193726694,-0.6277601086418496,0.4857216030676813,3.3126350090584573,-0.915650733294392,-0.9246572836222611,3.3231706277862116,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,-1.0671462831986485,1.1285764292411256,1.1945872761493
-0.1932456151779904,-0.3191900338719067,-0.23829969512604826,0.7104937173111245,0.21777910649351487,0.09891684695092637,0.043707042688708383,0.0923153308133508,-0.0019377607637399636,0.5555416497853147,0.10607232880428413,-0.009009812618079318,-2.314858867006768,2.29034421398308,0.3737669595616079,-0.10336423955460314,-0.4150088204658968,2.8308478516342204,0.2948095155044563,-1.5932923076639414,0.9988886106737271,-0.5937856117061392,-0.03726836234935142,-0.3297723740508808,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,0.15338765898794096,-1.1644384995291823,-0.20505873109648676
-0.07171069326619298,0.036323100872705294,0.0697331580507767,-0.35450805143934444,-0.19784884649899143,-0.12751174632396003,0.0094573907730515,0.051318521642321875,0.07644488981888989,-0.06650875469522538,-0.027661627965787347,-0.01449870888147064,0.9074969207810933,-1.2029662212943237,0.5433121406174705,-0.8679881470965434,-0.5498509021365289,-0.6353628126809368,-0.7390118059088862,0.37979146277042597,-0.5682945108087722,-0.802859439002818,-0.0372683623493477,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,0.15338765898794096,-1.1644384995291823,-0.20505873109648676
0.09986802002105058,0.1491301532435918,0.2412325303600359,0.9683108875742474,1.3226567481985951,1.5933455625651776,0.46979872728634775,0.46284597563330004,0.6434936715946803,0.6666085814496368,0.6856079281339607,1.0203973629270569,-1.3994799599304029,1.0981356060048864,1.012437971785023,-0.6787047899728538,-0.900379251463537,1.371233286816972,-0.045786476519879424,-2.1365536819942457,-1.5126228019584835,0.7651942657222726,0.31139161459533826,-0.3297723740508808,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,0.8580632590644433,-0.9596346667303449,-0.5549702329079335
0.4601833179242619,0.8926311802335255,0.7557306472878129,0.14666925150205287,-0.4749341484939958,-0.4747022560121194,-0.08174217442274122,-0.18681250227075322,-0.2106381767490448,-0.2957033115809906,-0.27828626899453596,-0.3515857137079236,0.934853546359989,-1.2059003102085433,0.4709887715044481,-0.763860813013206,-0.4928893719919617,-0.6868917366966707,-0.6326368359436618,1.6068219081954416,1.0189807019747847,-0.48924869805779986,0.5728865973038528,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,0.15338765898794096,-1.1644384995291823,-0.20505873109648676
-0.3039344735024934,-0.7020503328276427,-0.5146967417603882,-0.5689541089479231,-0.4610798833942456,-0.3589720861160663,0.09058165185162328,0.15122933783242232,0.255413496811458,0.479719531793992,0.6204993506965135,0.6140728324052567,-1.2690719446785024,0.8639183648871053,1.2394138819375005,2.5429162859605356,-1.0590255427582813,-0.543727966576683,5.8849189102900485,-0.45674851170650677,0.4764942368462273,2.4900533409198724,0.39855660883150607,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,0.8580632590644433,1.6881109060323904,-1.9546162401537202
2.417610472009566,3.058184746201907,2.9502565958664895,7.220979643021006,5.918809195040731,5.986060272097977,0.09644415176714148,0.07172130208509545,0.1469737933816266,0.934480765982796,0.6520864557191584,1.0228848770889718,-1.70772845996445,1.360521002674508,1.1608122507284704,-0.43411696196747995,-1.0048479777606723,1.4776774147661562,0.5151957869624963,-1.909490889062378,-0.3874656890992531,-0.3324433275852908,-0.6474233220025494,-0.13212236101393993,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
0.37582378389136734,0.41918339982844127,0.17629587482546202,-0.18584261294945112,-0.055842629226551664,-0.021845069462346323,-0.010497804903948514,0.10040339948069735,0.14631532817040982,-0.2886523970458349,-0.03294646228725001,-0.0047155649620281145,1.0562458947340712,-0.9221234212350945,-0.5918856335529215,0.672225770039163,0.4503900093042376,-1.0039886955115807,0.4290441170802493,0.44802495696349615,-1.472438619356368,0.08570432700806667,0.4857216030676813,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
-0.3162103597005151,-0.3909763399261072,-0.42478444948174743,-0.6099157154383258,-0.46454344966918315,-0.5401149607359755,-0.05149913505249828,-0.04655236829333531,-0.13592075298478357,-0.31456159938761213,-0.17478936468115536,-0.18768320853026396,0.8921935163173151,-0.2932152773288911,-1.5682192946857527,0.517762393033926,1.5384308610792437,-0.6549188546538371,-0.6420535678771467,0.7954107947947526,1.0390727932758426,-0.9073963526511574,0.5728865973038528,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,-1.0671462831986485,1.1285764292411256,1.1945872761493
-0.08171945154128218,-0.20467378373782513,-0.3298770298542933,-0.7544860912868058,-0.5615233053674347,-0.5451467072531953,-0.0745150983950455,-0.19890944021791215,-0.1555552340586463,-0.3030107528072587,-0.2941180362621328,-0.24643087370473454,2.2557243119461825,-2.123463381215871,-1.6748771425344895,1.77406655152407,1.6736523913816428,-1.5414869068568366,0.563472150672166,1.563644784940122,1.0189807019747847,-0.5937856117061392,0.5728865973038528,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,1.37392160117453,1.1285764292411256,-1.6047047383422735
-0.04311424105165239,-0.17390822400031083,-0.23330456777723488,-0.47257385838226973,-0.40566282299524464,-0.3086546209438693,-0.08367748491864035,-0.14530322773943333,-0.18784380219044491,-0.3359780558554505,-0.2378671354742234,-0.3357408060803366,0.8706363578247569,-0.6353977448093735,-0.7388439377274013,1.0122667595441948,0.598734696581444,-0.9556113418221833,0.7033114026049402,0.8370848274414658,1.0189807019747847,-0.018832586640272708,0.4857216030676813,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,0.15338765898794096,-1.1644384995291823,-0.20505873109648676
0.27573620114047526,0.3234683250895073,0.3844261810260193,0.5201427224439595,1.2810939528993446,1.688948746392352,-0.0995324060472746,-0.23858341124960988,-0.18013031036635752,-0.3340444582737988,-0.29129992592701415,-0.5035727792361072,-0.46345887897697363,0.13302626611097987,0.9464471555894955,-0.4561788478131802,-0.8529662906998617,0.09641252103046188,0.27146782812374814,-1.7671850329843914,-0.9098600629267529,-0.7505909821786483,0.4857216030676813,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
0.12417500440341009,0.19869688837625404,0.13799989848455949,0.4599050658404262,0.5779899990870209,0.5568057800179194,-0.19309448601759954,-0.38518082582024016,-0.3735646978761329,-0.544662109012704,-0.4704680758865197,-0.946136714328577,-0.604562337297832,0.6342958281507988,0.1408148308317344,-0.2306163262588124,-0.2220375568598019,0.4037820397913285,-0.10743245707609446,-1.0459032271508666,-1.733635806270118,0.03343587018389698,0.5728865973038528,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
0.14419252095358817,0.19698769061305899,0.05141769110512747,-0.20511866306258178,-0.22555737669849185,-0.14260698587561915,-0.06023654567092866,-0.17402312801026737,-0.12530014614309762,-0.32083096153367857,-0.23720331650449664,-0.23165452174376305,0.7648054366407461,-0.6431971794183364,-0.4263879925494402,0.236355381037058,0.2890567514983249,-0.75393881304142,0.026236910090241095,0.6460663465945661,0.9988886106737271,0.5561204384255938,0.5728865973038528,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,-1.0671462831986482,-0.4001001899390805,0.4947642725264066
0.35580626734118875,0.7593137547042961,0.655828100311546,0.4141244468217408,-0.014253265783578129,-0.05203554856566453,-0.010905762887497155,-0.06768278157543074,-0.11627262185264907,-0.1033253812057585,-0.04072827034139586,-0.018198002054753998,0.34729304195557964,-0.5599971904319628,0.5049540086337456,-0.8451689559292687,-0.5197423476070281,-0.20672750258760045,-0.7325300826153904,0.6336401019005814,-0.0258080456802148,2.2809795136231936,0.3985566088315098,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,1.3739216011745303,-0.40010018993907953,-0.9048817347193802
-0.3662541510759611,-0.6388100155894184,-0.4863910201171123,-0.6002776903817604,-0.4056628229952447,-0.4344482838743618,-0.08676212707068601,-0.24517016436546663,-0.19415498712049203,-0.3318062524366867,-0.3018853530503181,-0.389100597083096,-0.49342121047404036,0.33784123111932535,0.5481397493288463,0.7927260833860887,-0.553624033571931,-0.3661836230418704,1.8672588020425014,-0.5006329173618181,0.09474450212613131,-0.9073963526511574,0.4857216030676813,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,1.562738859140946,0.36423811965102276,-1.2547932365308267
-0.37197344151886935,-0.45079826163794096,-0.4214543645825385,-0.6701533720418592,-0.48878841359374603,-0.48979749556377855,-0.10267610592234475,-0.06853473049276859,-0.15974430055384364,-0.35994148308019935,-0.22686812135804185,-0.4429335489203865,1.054117883361495,-0.7959675785799952,-0.8855795778046488,-0.22820079588798478,0.7518794430771749,-0.6742408531150009,-0.938901263389577,0.8321402414319834,1.0390727932758426,0.19024124065640605,0.4857216030676813,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-1.0671462831986482,-0.4001001899390805,0.4947642725264066
-0.08743874198419031,-0.11237710452528145,-0.2716005441181372,-0.7159339910605445,-0.5649868716423723,-0.5401149607359756,-0.03364674839036416,-0.1538176320008639,-0.1575314220778029,-0.35377394980282195,-0.1701123668098862,-0.08031437053784009,2.166831423895341,-2.0221372182829103,-1.5798896796335713,1.0331627309891183,1.5530501618233747,-1.4466300290200353,-0.11095259853115125,1.6239467357396213,1.0390727932758426,-0.22790641393695146,0.5728865973038528,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,1.37392160117453,1.1285764292411256,-1.6047047383422735
-0.2239481237336368,-0.28329688084480636,-0.20944030156784954,-0.29186088857166975,0.01689226254713689,0.239805749433078,1.1529186249230041,2.6021449694406367,2.82263505128571,3.8932982126528928,3.14922360884841,5.52589261728526,-0.13602621441321944,0.026661793661283555,0.3757820537599981,-0.5219314702978254,-0.4166385270498072,0.04954789514063338,-0.3388432237369743,-0.9322361283396202,0.3358495977388235,-0.6983225253544786,0.31139161459533826,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
0.10558731046395854,0.16793132863873955,0.06140794580275441,-0.2027091567984407,-0.2220938104235543,-0.27343239532333136,-0.05205056013161644,-0.11960296279293278,-0.1274684237996518,-0.2560062852476374,-0.2143359217093752,-0.42031591439769816,0.7070814225943638,-0.6650234255542121,-0.21554895995645937,0.004380978039473647,0.09181574768829906,-0.6872690017649022,-0.09251852397763596,0.6067263639596977,1.0189807019747847,0.24250969748057571,0.5728865973038528,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-1.0671462831986482,-0.4001001899390805,0.4947642725264066
0.07127156780650999,0.16793132863873955,0.16547309890303305,0.8719306370085942,0.5312318543753639,0.5719010195695784,0.04487673749002373,0.2104350619412404,0.2280162919023589,0.40287954509180346,0.24580177754952076,0.17168631578991814,-1.2456175118363202,1.1683327763768077,0.4651569561653334,-0.5550739120563642,-0.48826039455151354,1.3305334984781578,-0.31490782894342906,-1.0234310719268382,-1.472438619356368,1.5492211180848179,-0.2115983508216907,-0.3297723740508808,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,0.15338765898794096,-1.1644384995291823,-0.20505873109648676
-0.2118333091174419,-0.22860255242255864,-0.27826071391655527,-0.6605153469852937,-0.5788411367421225,-0.615591158494271,-0.06994257917866337,-0.15575948944241683,-0.2093771683497943,-0.37269847289721425,-0.24854299689178377,-0.25841467336704826,1.64371990270195,-1.5593624454208836,-0.8512090675162853,0.050811530658685024,0.7155439594979608,-1.1294464588843511,-0.5759715353724619,1.6488775477298436,1.0189807019747847,-0.802859439002818,0.5728865973038528,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-1.0671462831986482,-0.4001001899390805,0.4947642725264066
-0.1389123559703634,-0.2439853322913157,-0.36983804864480024,-0.735210041173675,-0.3779542927957443,-0.3187181139783087,-0.05157409084928706,-0.08450641495320414,-0.08643432475454531,-0.17073088128241054,-0.12647933555371407,-0.3751173677550376,2.063207028890864,-1.734232829326467,-1.9380787370298158,1.7730125949773357,2.0235698572474843,-1.4442086000388255,0.28405693616537325,0.6100868012012294,0.9988886106737271,2.1424681030391435,0.5728865973038528,3.3126350090584573,-0.915650733294392,-0.9246572836222611,3.3231706277862116,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-1.2559635411650643,0.3642381196510224,0.8446757743378532
-0.18609650212435536,-0.1380150709732102,-0.17835816694028758,-0.35450805143934444,-0.4610798833942456,-0.4747022560121194,-0.0655390297594511,-0.0602836002886744,0.2201381387565961,0.42313956992823504,0.7888759017335327,1.2956789564819846,0.5142698365727454,-0.35551184192732366,-0.41674131316759283,-0.43436723971233526,0.27983328329033713,-0.2992380703174797,-0.8443219885079233,1.1214719574324072,-0.8093996064214645,-0.5937856117061392,0.31139161459533826,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
-0.08457909676273617,-0.0422999962342762,-0.1567126150954298,-0.532811514985803,-0.4368349194696827,-0.5199879746670968,-0.000314846874030315,-0.09251694693821749,0.0014878583067597507,-0.06690402643713093,0.23668905214286767,0.4638255033973953,1.4092100284026738,-1.2676750239893522,-0.8219018472050905,0.11815025138281839,0.684787458898095,-1.021265841748007,-0.4701170313674718,1.1080001651222158,0.8984281541684387,-0.6983225253544786,0.3985566088315098,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,1.37392160117453,1.1285764292411256,-1.6047047383422735
-0.160359695131269,-0.39610393321569315,-0.3132266053582488,-0.2388517507605607,-0.23594807552330452,-0.2985911279094299,-0.0995767466678765,-0.2075391551105852,-0.17665904837159604,-0.27517039148525735,-0.3001094989519001,-0.34111311995707994,-0.7447648760596061,0.7595805265081845,0.19468444887007125,0.8330836941376653,-0.26748236541589004,-0.07544174362976913,1.502486737047525,-0.388402820601157,0.9787965193726694,-0.48924869805779986,0.3985566088315098,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,0.8580632590644433,-0.9596346667303449,-0.5549702329079335
0.39870094566299946,0.437984575223589,0.45768804880861547,0.3177441962560875,0.2905139982672038,0.3756629053980102,-0.07205613520669407,-0.13958891059261738,-0.1630453881942203,-0.2380268753414866,-0.24761784598956904,-0.3089869287414554,0.05650636832358743,-0.37185083167522615,0.8156918486717316,-0.2593041570755178,-0.7572371283485476,-0.398985646172981,0.4740764218234545,-0.2081630945784228,1.0390727932758426,0.6606573520739332,0.5728865973038528,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,-1.0671462831986482,-0.4001001899390805,0.4947642725264066
